# golden output for scenario node_locking
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 41274bc6 1.045599937e1
root | strategy 82ddbc4a95134a25 3.333333324e-1 | ev0 82a3cd881c3595ae 1.049578018e2 | ev1 39b6b780d70d5859 9.290465708e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 0 1 2 1 1 | strategy 6af3a602856679a0 5.000000010e-1 | ev0 6e15647ff618de48 2.029699055e2 | ev1 8ed1bf2eb8058d23 2.712109219e2 | eq0 e87a8b4b2d8f3018 2.652987142e-1 | eq1 abcfbf7c7aeda437 3.044772722e-1
0 0 0 1 2 1 1 0 | strategy 84a7798a992f3129 5.000000010e-1 | ev0 ea9ae4c9a7ecbad1 2.063799519e2 | ev1 b61a8cd4d50a296d 2.901713565e2 | eq0 6c05002c42413631 2.652987149e-1 | eq1 839c695d739137e0 3.063745776e-1
0 0 0 1 2 1 1 0 1 | strategy 9643d4b1cefda470 5.000000008e-1 | ev0 c4a3502d92f54a6f 1.670983366e2 | ev1 4d333c5bac9e467e 7.290714381e2 | eq0 b9d4f34a9757f394 2.169370469e-1 | eq1 f8e3dabb0f8293e9 2.646909976e-1
0 0 0 1 2 1 1 1 | strategy 77f3fb4280b12e3f 4.999999988e-1 | ev0 8a8caaf8ca264dc6 4.818990170e2 | ev1 a84c48f239784c65 1.195880921e2 | eq0 5ae4deee909a4eea 2.652987154e-1 | eq1 40fd9b8305f19aa8 2.909406922e-1
0 0 0 1 2 1 2 | strategy 79bb79af56426e3f 4.999999998e-1 | ev0 cb36769dfd1b2cd0 1.495576705e2 | ev1 f31a5bd96749534a 3.641831178e2 | eq0 c0c9ee41d4cdaaa0 2.292041986e-1 | eq1 b4511ae8479d0ca9 3.898083203e-1
0 0 0 1 2 1 2 0 | strategy d4d9d901fe7399b4 5.000000009e-1 | ev0 58b9ada946388086 1.495664541e2 | ev1 e43a1fb3fe8e0c56 3.645021435e2 | eq0 b6374e6e8682f1a7 2.292041982e-1 | eq1 574a608ab9aeeb8d 3.900158600e-1
0 0 0 1 2 1 2 0 1 | strategy 54ce263d2f21169d 4.999999998e-1 | ev0 83dda20618b485a2 1.067519903e2 | ev1 b9dd651e58f2ef70 6.756570663e2 | eq0 997522aeaae300b5 1.890090745e-1 | eq1 6a610c99af82ea02 3.115441637e-1
0 0 0 1 2 1 2 1 | strategy 72f23d0155924910 5.000000006e-1 | ev0 9867ce46ff2ae275 9.246840210e1 | ev1 34c9a2ecdcef83f5 -2.932320731e1 | eq0 13e1c1006d84e49b 5.396032929e-2 | eq1 2943ec044ebbafa2 1.319922397e-1
0 0 0 1 2 2 | strategy 39961ef99576c9ad 4.999999994e-1 | ev0 de23dcd26cb089cc 5.454939752e2 | ev1 da2ca5c3cbc92ee2 9.322732049e1 | eq0 c1173d1bc24e0c71 2.817334914e-1 | eq1 f752ee8f787cb58c 2.534339485e-1
0 0 0 2 | strategy 9c7a47b4388e7b1f 2.499999997e-1 | ev0 9a1241d14086b54e 2.765731578e2 | ev1 3f7561a26ba312b3 8.401836054e1 | eq0 ccbf7ebd7df85564 4.521948949e-1 | eq1 aa1eccfce81af632 4.453585687e-1
0 0 0 2 1 1 | strategy 068d179b0fb537c7 3.333333352e-1 | ev0 7a3b38698f79d854 1.905628083e2 | ev1 b828f3845c0497ba 3.181340853e2 | eq0 d7075a0881cdf6c0 3.290383082e-1 | eq1 e4bc27361d76fbe9 4.616250038e-1
0 0 0 2 1 1 0 | strategy afcaf6c084f0621a 3.333333333e-1 | ev0 03c19e5c982af6bb 1.909582603e2 | ev1 1579d12c514e50f8 4.618559098e2 | eq0 89fa699f85f3fe85 3.290383086e-1 | eq1 95e3c028aa3c8c50 6.246558735e-1
0 0 0 2 1 1 0 1 | strategy 42aaad63850df508 3.333333337e-1 | ev0 0524d08ca2135ac4 1.712469971e2 | ev1 6003657133e49c44 7.929549019e2 | eq0 efea3db21b266301 2.823840168e-1 | eq1 745f7550c344c0ae 6.246558743e-1
0 0 0 2 1 1 0 1 2 | strategy 42f5a83cb3fbed17 5.000000009e-1 | ev0 817b2083092c7a60 5.113249447e2 | ev1 d59f3d233d99bdb4 5.308854206e1 | eq0 29d8202111a252f8 2.310579078e-1 | eq1 f6c509eaf11f2100 1.043034864e-1
0 0 0 2 1 1 0 2 | strategy 8f5f1d13f9cbe58c 4.999999987e-1 | ev0 3a36182d76540ae8 1.372901634e2 | ev1 8a7dbd4a6d9f4c2c 1.052795171e3 | eq0 2d07f49da7557170 3.023248581e-1 | eq1 1a8405e7629d3bb4 6.246558748e-1
0 0 0 2 1 1 1 | strategy e554f14cb570b16a 3.333333353e-1 | ev0 a6a1179f3687df41 4.995762926e2 | ev1 53580909118694cb 1.217035987e2 | eq0 1d9b86ef5ea368ea 3.139191765e-1 | eq1 48c51f7bb0f1fd2c 1.971643271e-1
0 0 0 2 1 1 1 2 | strategy b8ad3b68c1d3316d 4.999999993e-1 | ev0 fcbc429f3029b466 1.448081135e2 | ev1 6ade05875e89ba6c 6.624756261e2 | eq0 53136ef5fe8b815d 1.224973748e-1 | eq1 3841c0c87c870dda 1.971643261e-1
0 0 0 2 1 1 2 | strategy 0474d8b7dc407a1b 5.000000003e-1 | ev0 1e1e3e573796e0b7 7.390769891e2 | ev1 79e2d44d566e9104 2.040130817e2 | eq0 d2851a8464ab7e96 3.089028044e-1 | eq1 fa2c142f9a71de38 3.701713015e-1
0 0 0 2 1 2 | strategy 0837251e506a6e18 3.333333330e-1 | ev0 4f2b7785101acb6a 2.320077985e2 | ev1 c2e82f3526154590 2.378350872e2 | eq0 0443bc7f0b5a759b 3.745022613e-1 | eq1 0acb572f6912d328 4.116772478e-1
0 0 0 2 1 2 0 | strategy 60f7c34c147ea3ac 3.333333343e-1 | ev0 42e1925cb4bd2ebf 2.298177249e2 | ev1 aa56a8ed5dd023dd 4.156869312e2 | eq0 ca820ae7c8af887d 3.745022613e-1 | eq1 753070b83c73792f 5.692067317e-1
0 0 0 2 1 2 0 1 | strategy 86df3b5be6327221 3.333333326e-1 | ev0 11ab4fed7f83300f 2.021323207e2 | ev1 3ba27770cd553d86 6.959999051e2 | eq0 d0f3b7b5baf5f7f1 3.563062025e-1 | eq1 786ac3d1abdd0798 5.390211701e-1
0 0 0 2 1 2 0 1 2 | strategy be9ac1620c2a9492 4.999999987e-1 | ev0 be7c25b8e4713c06 6.860457906e2 | ev1 f46eaed863654d49 2.000881194e2 | eq0 29e16aad11c9d17b 3.415874774e-1 | eq1 2df7be27ba7e5ddc 2.118168441e-1
0 0 0 2 1 2 0 2 | strategy ef7862a374873eca 4.999999989e-1 | ev0 6720f34e3477cfe2 2.384584826e2 | ev1 19f4b2fab0bd793a 9.422146756e2 | eq0 ecd7c343aa9cb10d 3.846602877e-1 | eq1 14a16664447f981b 5.246873369e-1
0 0 0 2 1 2 1 | strategy 900462ec63b4a72c 3.333333333e-1 | ev0 285766e1902ece9f 5.361670681e2 | ev1 47fed9d1d197fa1d 8.058204047e1 | eq0 e10a389a6c6dea74 3.696653194e-1 | eq1 bda7585e845babd0 2.348654847e-1
0 0 0 2 1 2 1 2 | strategy b982b1a776ec317c 5.000000001e-1 | ev0 02afe6ac3e40da2f 1.872795818e2 | ev1 99e8501e76c6fc92 5.092635953e2 | eq0 01bc04c1385f955f 1.678986273e-1 | eq1 b5a5a5f9da3be26a 2.348654841e-1
0 0 0 2 1 2 2 | strategy 68a41dc7d217dc7c 5.000000007e-1 | ev0 1138a0bfca55cbe2 8.229968150e2 | ev1 5cc1fa0480be3be4 1.262440339e2 | eq0 d33164a66598cfd4 3.745022618e-1 | eq1 94cd8cfc72f04553 3.220209534e-1
0 0 0 2 2 | strategy 779e1ef966cc8a3c 3.333333334e-1 | ev0 397b924c386b3776 1.527999120e2 | ev1 b2bf7437316758dd 5.681427780e2 | eq0 cabc22ae120287e0 3.077103822e-1 | eq1 3309bff0b7d920f3 4.323939214e-1
0 0 0 2 2 1 1 | strategy afe1332e94e98b53 5.000000003e-1 | ev0 e7aa00c3a745ec07 8.158402674e1 | ev1 b5e5995c9956421d 7.541045832e2 | eq0 c188fa86252a9a9f 7.466508696e-2 | eq1 95fce5275b1602fe 5.489083540e-1
0 0 0 2 2 1 1 0 | strategy 23c2873c1d6ce07e 4.999999982e-1 | ev0 034b0edefaa74f5d 8.176264835e1 | ev1 5f09aab38b010fd3 8.245542418e2 | eq0 a87541e611b3d13e 7.466508763e-2 | eq1 c33f8693303a2a1f 5.706768354e-1
0 0 0 2 2 1 1 0 1 | strategy d01b5fe27c5aedb6 4.999999984e-1 | ev0 cf20e5783743a4fc 6.621280992e1 | ev1 95e8a30564bb97a8 1.191268522e3 | eq0 e6028170f4a143db 6.464072317e-2 | eq1 18ea4cacd53c3b3d 5.706768353e-1
0 0 0 2 2 1 1 1 | strategy 4e5ada965d247246 5.000000002e-1 | ev0 acdf3c362249bdb9 1.341048275e2 | ev1 73a099c3fc50a027 5.834201755e2 | eq0 dc7fc45eb82a01a3 6.809292469e-2 | eq1 456c865dd16c118b 4.980271296e-1
0 0 0 2 2 1 2 | strategy 23ebe07e49620f4c 4.999999991e-1 | ev0 2730deefb0cbff84 3.667533910e1 | ev1 be87cb11dfd82d0c 8.626370299e2 | eq0 9d3deafd82affe49 5.392718729e-2 | eq1 b8633ed707e81183 6.247570726e-1
0 0 0 2 2 1 2 0 | strategy 28f54167cb7f07d3 4.999999994e-1 | ev0 114b767e6659723d 3.868461761e1 | ev1 008cbb3bc577c1ce 9.793153933e2 | eq0 e791db6e78b0752b 5.392718696e-2 | eq1 cdf4f3b3f499514c 6.943595252e-1
0 0 0 2 2 1 2 0 1 | strategy 5bfd2a8396d245a1 4.999999982e-1 | ev0 a5e1d241a718a53e 2.433192912e1 | ev1 0d4b1211228226ae 1.288068384e3 | eq0 4879c4a108bb5367 4.459660732e-2 | eq1 b10439a2704eae1d 6.943595260e-1
0 0 0 2 2 1 2 1 | strategy 5abcaf5c4a4462ef 4.999999977e-1 | ev0 b315752464fc6651 1.050279121e2 | ev1 12716023b50db98f 2.403459508e2 | eq0 4c1c199c5a1fa7a3 5.392718729e-2 | eq1 1c04c458a2026ef4 2.526174525e-1
0 0 0 2 2 2 | strategy fa1117f06038db1c 4.999999986e-1 | ev0 a5a97138aeb764e4 4.359034054e2 | ev1 23b675a31822100a 1.329157293e2 | eq0 ee73f129a7735eaf 2.161605784e-1 | eq1 ef0620ce5d12c9ca 1.918382862e-1
0 0 0 2 3 | strategy c1da36beb159e104 4.999999993e-1 | ev0 02a640d4958f3b0a 1.703359854e2 | ev1 ea5219aa4f8b25fe 6.028831753e2 | eq0 eecd1f2313bb2ec4 3.234114836e-1 | eq1 d00708c009737ea1 3.103579175e-1
0 0 0 3 | strategy f6b2e594c7757ee4 5.000000002e-1 | ev0 108e26d05bbd684a 2.349584157e2 | ev1 458c7d8ddfb613c5 1.383921113e1 | eq0 b71194341548a627 1.602668011e-1 | eq1 7b4a05d9031b6d2f 2.301341845e-1
0 0 1 | strategy 0d79eb94bbd97592 2.500000010e-1 | ev0 d710b456181ca48d 9.824066255e1 | ev1 3be954ef070a0f37 1.190943789e2 | eq0 a3d31a0587c49dc7 4.930980691e-1 | eq1 32ca88eaf81696fe 4.992605976e-1
0 0 1 0 | strategy f24edd0353dc687a 2.500000002e-1 | ev0 aef00c5b30fea0d5 1.019243997e2 | ev1 3f5abc7d5e2d0b5b 1.283870483e2 | eq0 1fac579abb0989ea 4.930980677e-1 | eq1 3953a02cb019b746 5.210976475e-1
0 0 1 0 0 0 | strategy 81eb8b190fbabb9d 3.333333329e-1 | ev0 065794add76b59d7 1.109538626e2 | ev1 2fc501b7f3fb4d95 1.244034781e2 | eq0 4d4e69532051b233 4.656881235e-1 | eq1 f30dc45fd222a5c4 4.971113947e-1
0 0 1 0 0 0 0 | strategy 58f8082916a7b79d 3.333333343e-1 | ev0 bfbd36bbaee2574a 1.068714511e2 | ev1 0f630d14f3cf549e 1.323408324e2 | eq0 c87c12f58d45c52e 4.656881236e-1 | eq1 cbc1bc9584c4ab0b 5.323691575e-1
0 0 1 0 0 0 0 1 | strategy 3a179730d8834f0e 3.333333340e-1 | ev0 dbd09e3a8381cc9a 1.278332903e2 | ev1 41e8efb4c8433e4b 2.366738148e2 | eq0 0fc152b77f4de1f6 4.595114279e-1 | eq1 7e732b854ea354c4 5.097081821e-1
0 0 1 0 0 0 0 1 2 | strategy e2ab048b1cd483bd 3.333333348e-1 | ev0 6edf21120e5a95a9 3.945307242e2 | ev1 0191ed3bad0c1e4b 8.383216335e1 | eq0 a18dd91d14c723d4 4.595114277e-1 | eq1 6d9e7f547776fadd 2.011652218e-1
0 0 1 0 0 0 0 1 2 2 | strategy 41c0552f23ad7205 4.999999996e-1 | ev0 acaef2c0b87f376d 5.585315041e2 | ev1 4503bd440d3abd23 3.492535022e2 | eq0 b19c2352b113fc3d 5.564294128e-1 | eq1 f13c810955a7054f 1.704861311e-1
0 0 1 0 0 0 0 2 | strategy ffd26717b010b649 4.999999983e-1 | ev0 98c085965a3f04c6 6.874083008e1 | ev1 8e9e30bce8e5b2ff 8.726367950e2 | eq0 9955fceeacc855bf 3.394115527e-1 | eq1 0446301816b222a9 4.705301396e-1
0 0 1 0 0 0 1 | strategy 576c71fa7d0f3360 3.333333337e-1 | ev0 6cbde5d488e4dc09 2.200921514e2 | ev1 d65bb93d20819404 1.046654463e2 | eq0 d53033cb9c97eda8 4.656881228e-1 | eq1 c8f27d3f0da86ff7 4.091978229e-1
0 0 1 0 0 0 1 2 | strategy a5dd3bffac33eed3 3.333333322e-1 | ev0 3715deee5cc64396 1.792147320e2 | ev1 69782dea0746662f 3.520045749e2 | eq0 8b6015b4da6d019e 3.463736546e-1 | eq1 1c48eb45be5e966e 3.696680813e-1
0 0 1 0 0 0 1 2 2 | strategy cad91eb33cb96ef6 5.000000006e-1 | ev0 91f69fe0d763e3ad 8.987948883e2 | ev1 a4a43333ae69c66c 1.122086420e2 | eq0 817c77d612db0dc2 3.463736541e-1 | eq1 f38047d3bd6ff2b5 1.665782337e-1
0 0 1 0 0 0 2 | strategy d0c98f9d824591c1 4.999999995e-1 | ev0 64fdf8abd49ef84f 9.508382782e2 | ev1 52510150f815b542 9.338800160e1 | eq0 c81f933e54e6a276 4.656881223e-1 | eq1 cf0ba08660b8638e 3.163461359e-1
0 0 1 0 0 2 | strategy a743ddcb1547c754 3.333333310e-1 | ev0 5bf4a89872427648 1.128441535e2 | ev1 2fd54580c70ef281 1.245341486e2 | eq0 7b87ef6ab8dc40d6 4.662027506e-1 | eq1 da29634a154caf78 4.970795766e-1
0 0 1 0 0 2 0 | strategy 34e5030c897ae536 3.333333335e-1 | ev0 89905c41bbe9e116 1.076214638e2 | ev1 d3dacf268197d309 1.321332806e2 | eq0 c0dd6c6be1909322 4.662027501e-1 | eq1 258cd3e447898e1d 5.320014133e-1
0 0 1 0 0 2 0 1 | strategy 04aaa22abc91ace0 3.333333330e-1 | ev0 5c68ddd39be84c25 1.279387887e2 | ev1 8692f3e8039a6c5d 2.375229552e2 | eq0 ea5da90758633b50 4.553473670e-1 | eq1 3daf9e15465c4b85 5.093556653e-1
0 0 1 0 0 2 0 1 2 | strategy 04276fed69a4ef13 3.333333339e-1 | ev0 7251707c65f6dd40 3.830829913e2 | ev1 f014cd3483863277 1.083578394e2 | eq0 e9fb9ffd367d3e0a 4.553473683e-1 | eq1 8417e067e500f3fd 2.456995690e-1
0 0 1 0 0 2 0 1 2 2 | strategy e7c00d671947f5fb 4.999999995e-1 | ev0 a8d0002b633a22f6 3.556140643e2 | ev1 a67e7ca30e01dd10 4.781286820e2 | eq0 cf55b26a86170a15 4.475349663e-1 | eq1 7d07f4772b005131 2.346349193e-1
0 0 1 0 0 2 0 2 | strategy 4ca5533461049812 4.999999998e-1 | ev0 1b9f794bec2af4fa 9.520920775e1 | ev1 dac18529d97af39d 8.657967497e2 | eq0 5bdb0a4ef0abbd8c 3.905869605e-1 | eq1 e95bba1e14de0cdb 4.644798194e-1
0 0 1 0 0 2 1 | strategy c1eb4eb21aab7192 3.333333341e-1 | ev0 51cdcbf36f671088 2.198490511e2 | ev1 4a27f797e234085c 1.085218277e2 | eq0 3b4de671d0a38a01 4.662027510e-1 | eq1 14e45a042d39f826 4.216894706e-1
0 0 1 0 0 2 1 2 | strategy 49f70cbb025826b8 3.333333324e-1 | ev0 deea5cfe9bdee388 1.851066949e2 | ev1 a87dddf425b54de6 3.702253960e2 | eq0 3e0d5bdbd3ccf8a6 3.607373756e-1 | eq1 d723dccfb98e24b1 3.876985309e-1
0 0 1 0 0 2 1 2 2 | strategy 6bfc79d2529b7562 5.000000001e-1 | ev0 8e49a495f217281c 9.705631500e2 | ev1 6a14678f5c761a36 1.078154738e2 | eq0 5db35a1953903ec3 3.607373774e-1 | eq1 593f1368df62b420 1.499244231e-1
0 0 1 0 0 2 2 | strategy 6d4baf22a0f3a2ec 5.000000011e-1 | ev0 279342116bf2f6bd 9.475124671e2 | ev1 69930301b9e713ad 9.384748573e1 | eq0 433894ba833c3bdb 4.662027515e-1 | eq1 ccde6bddff4ec58c 3.181570061e-1
0 0 1 0 1 | strategy 69d976779c510f51 3.333333324e-1 | ev0 3e60b3e952023875 9.430596669e1 | ev1 a399da5df00aeec2 2.371061773e2 | eq0 45b8e31d34fbaf87 4.923425019e-1 | eq1 725bffa8dd04e705 5.119449586e-1
0 0 1 0 1 1 0 | strategy 47a6f59cb6d86fc5 4.999999991e-1 | ev0 1006a3947daed98c 1.706427227e2 | ev1 aad1852312b3e7c6 1.913412240e2 | eq0 c550a093cef295e2 4.013515895e-1 | eq1 f511fb214d058dfb 3.555828331e-1
0 0 1 0 1 1 0 0 | strategy 8705e22701eac405 3.333333345e-1 | ev0 2d88f1a31818b12a 1.683807209e2 | ev1 dc186df65d218ba1 1.906073107e2 | eq0 f4588abb6a6acd29 4.010027425e-1 | eq1 eabc4ce673e9fe96 3.527623657e-1
0 0 1 0 1 1 0 0 1 | strategy d41a99b852b557a8 3.333333334e-1 | ev0 9dcce7988b85d382 1.277675046e2 | ev1 c37159cb429058c0 4.101749099e2 | eq0 6c2d93b18a4b8513 2.682856341e-1 | eq1 22002bc24a824c74 3.510232560e-1
0 0 1 0 1 1 0 0 1 2 | strategy e32d2c0cfcffd7ef 4.999999998e-1 | ev0 209d4aeb94324744 6.299550473e2 | ev1 edaea4c95e08b142 1.379597908e2 | eq0 2d18bd938d8b7d11 2.682856338e-1 | eq1 e552b2622db7f0a4 1.688711689e-1
0 0 1 0 1 1 0 0 2 | strategy 0be46ec985649ff6 5.000000015e-1 | ev0 bb48551127b90360 9.796100099e1 | ev1 d5c096b65578d38b 8.717909624e2 | eq0 85170f10cf62c4ef 2.727098385e-1 | eq1 b5e7f2cb67247594 3.474163245e-1
0 0 1 0 1 1 0 1 | strategy bfa9b4f0c7ef4be2 3.333333335e-1 | ev0 e3125b9cb66d68ba 2.772347236e2 | ev1 1f1b67f4d37f3e21 2.056337500e2 | eq0 da22872a2bccae1d 3.592658362e-1 | eq1 eeb3dc6188caa2ac 4.105817228e-1
0 0 1 0 1 1 0 1 2 | strategy c928485777612d1f 5.000000010e-1 | ev0 18556011b3f3a734 6.211638616e1 | ev1 7584dad358b8d580 8.541222048e2 | eq0 bb02540708fb60ab 1.462365864e-1 | eq1 8c41268959945858 4.105817228e-1
0 0 1 0 1 1 2 | strategy 6afd027cd5820bff 5.000000000e-1 | ev0 b53343c1eae77b10 1.706153952e2 | ev1 dec5a5dba00a2957 1.914015129e2 | eq0 0ac6931b24d2ae3e 4.014357809e-1 | eq1 daf7901fcbdf734b 3.555774747e-1
0 0 1 0 1 1 2 0 | strategy ee80f0e36d30efd8 3.333333331e-1 | ev0 c52de0856745f2a7 1.683679754e2 | ev1 4530a6ea1d5c146a 1.905577359e2 | eq0 b684b705a6a76db5 4.010868650e-1 | eq1 90cb55598cbe6cdc 3.526512344e-1
0 0 1 0 1 1 2 0 1 | strategy de931362dccbbb45 3.333333337e-1 | ev0 d7b1b24cc8bc706b 1.279653844e2 | ev1 acb564422d55a532 4.097507656e2 | eq0 1f8aa39d1736b286 2.698946984e-1 | eq1 8d1e4f447f290eac 3.509127346e-1
0 0 1 0 1 1 2 0 1 2 | strategy 43371a8a95b00c22 4.999999991e-1 | ev0 3e445985a2b40646 6.311324507e2 | ev1 5902479d106e8c94 1.365224787e2 | eq0 7cce9ea1174aff49 2.698946996e-1 | eq1 39ce648fbb8b6ae0 1.677595296e-1
0 0 1 0 1 1 2 0 2 | strategy 06b65ec0238f66bf 5.000000000e-1 | ev0 eedc779d1adaf435 9.729681363e1 | ev1 ee9c52d10dd39616 8.714790958e2 | eq0 680cc429665dfafd 2.714342745e-1 | eq1 d90e91a0ebc06355 3.473070276e-1
0 0 1 0 1 1 2 1 | strategy f2910deb1317fa21 3.333333346e-1 | ev0 2857fc72e2969d7f 2.774007942e2 | ev1 42676b3ff60d7f84 2.078907345e2 | eq0 a88aad3e0dc487c3 3.593407353e-1 | eq1 d83067d6213df62a 4.127732933e-1
0 0 1 0 1 1 2 1 2 | strategy 471c33bfa00b2064 4.999999993e-1 | ev0 d468f857189d36ba 6.350237052e1 | ev1 179b193d3e1b30b6 8.598563027e2 | eq0 56acbd6c66afea7a 1.472668807e-1 | eq1 655e2138e406aaf0 4.127732933e-1
0 0 1 0 1 2 | strategy 25513c57663e84cc 3.333333336e-1 | ev0 fdf37f6ad593c20b 3.469000826e2 | ev1 fb5879060ddd7ddd 1.217108290e2 | eq0 c11afdc51f7ed73e 4.642555475e-1 | eq1 bdfca4619409e5be 3.173561543e-1
0 0 1 0 1 2 1 0 | strategy bb6cc19906a4c81a 4.999999996e-1 | ev0 e29c6627e8c78afb 2.661458001e2 | ev1 67d3965dee27cf67 2.174076330e2 | eq0 962934d1b924b810 3.590869329e-1 | eq1 4edde7e946073c81 2.786097540e-1
0 0 1 0 1 2 1 0 0 | strategy 0669963747bb3ec1 4.999999996e-1 | ev0 6d3eb3f8dd577a4b 2.515608200e2 | ev1 1dd228c093598147 2.652500954e2 | eq0 7204e13a035416ea 3.590869319e-1 | eq1 b4a8e15821057f29 3.097733320e-1
0 0 1 0 1 2 1 0 0 1 | strategy 819c1c5801b3d5b9 5.000000006e-1 | ev0 1d0e1a3549c50290 1.620675590e2 | ev1 91406057811a7f3d 5.927301329e2 | eq0 564a67977a61fa76 2.930708907e-1 | eq1 ca62a298ec972866 2.867087681e-1
0 0 1 0 1 2 1 0 1 | strategy 38dd4b8b9cdbf220 5.000000004e-1 | ev0 70fa1699bb3b3610 7.683878838e2 | ev1 9d667437991eb990 1.410820453e2 | eq0 f4b95eb2978b584a 3.524929855e-1 | eq1 87db2f701a325463 2.302987627e-1
0 0 1 0 1 2 1 2 | strategy 2e1891c09b6aee37 4.999999990e-1 | ev0 5b9ae3c5da9af70e 2.663121062e2 | ev1 4310c0b2116d57bc 2.173634415e2 | eq0 307de547197dbe5f 3.591912417e-1 | eq1 3382cd6839b35b86 2.785908726e-1
0 0 1 0 1 2 1 2 0 | strategy 615e1db51c3b4628 4.999999989e-1 | ev0 091f3968c1b35013 2.516846948e2 | ev1 762195888aecbdfc 2.649556182e2 | eq0 e1c6262a4dc29ea1 3.591912409e-1 | eq1 b698a53ccc9bbb66 3.095077372e-1
0 0 1 0 1 2 1 2 0 1 | strategy 81b01d73e3430ebe 5.000000006e-1 | ev0 76876106f0fcc4d7 1.620392504e2 | ev1 630c362a0992a261 5.922425576e2 | eq0 f5513523fbe78853 2.930398900e-1 | eq1 c2c3a2744e3ec0f7 2.864725045e-1
0 0 1 0 1 2 1 2 1 | strategy d7da7290d0d136fc 5.000000020e-1 | ev0 cce5bc48adda78c6 7.684842428e2 | ev1 758ae218a41add11 1.415838470e2 | eq0 0e9d871f5945e0b0 3.525953745e-1 | eq1 0e177dfc23108060 2.307601085e-1
0 0 1 0 1 2 2 | strategy 10d1df0a49451055 4.999999977e-1 | ev0 89545b00c714dd0b 1.275023460e2 | ev1 37738793f2f09172 7.371562801e2 | eq0 7366dc259fee614f 2.530393125e-1 | eq1 bf4e0013e0242f26 3.152363098e-1
0 0 1 0 2 | strategy 04b301f0523a7e38 2.500000003e-1 | ev0 467d5dc90847f133 8.820776101e1 | ev1 4d3ff43e867aa8b7 3.258040291e2 | eq0 78e8dfd8fac43c68 4.936966131e-1 | eq1 fcc385e212aba1a4 5.166066660e-1
0 0 1 0 2 1 0 | strategy eead9c753987016a 3.333333342e-1 | ev0 0db587d76473016e 2.518917399e2 | ev1 951df651671f9ed2 2.363680493e2 | eq0 c7c6b9c4450f6173 4.252019369e-1 | eq1 2e029379fd3bccc0 3.285137415e-1
0 0 1 0 2 1 0 0 | strategy 4dbc60584f7b6fdd 3.333333355e-1 | ev0 aa16fda4e1ffc56f 2.505826202e2 | ev1 655d4bf6f6ed5f5d 2.399623520e2 | eq0 49a6865451633d7b 4.252019377e-1 | eq1 461e601da164f98f 3.300415363e-1
0 0 1 0 2 1 0 0 1 | strategy 77da265e42785743 3.333333333e-1 | ev0 9c42fce4079ef7ae 1.691091061e2 | ev1 14880578a6ce60f3 5.711101759e2 | eq0 dd34e532f60a4fb9 2.914334291e-1 | eq1 51d67aadf62c01ee 3.300415389e-1
0 0 1 0 2 1 0 0 1 2 | strategy 9f15fa46f2fdde5e 5.000000016e-1 | ev0 62abf578b846fe5b 5.829876543e2 | ev1 04cfaa0500d1634a 1.284347755e2 | eq0 ee6ace6ffdc8c229 2.914334300e-1 | eq1 1fec615a2aa0a3ab 1.324766263e-1
0 0 1 0 2 1 0 0 2 | strategy bb8206baffcd78dc 5.000000008e-1 | ev0 a4df799c8e73e72b 1.337640425e2 | ev1 0a31dc5ea3d99761 8.536081822e2 | eq0 953644632e88672a 2.741827985e-1 | eq1 be0c14fcef87ce7f 3.300415384e-1
0 0 1 0 2 1 0 1 | strategy 78f72eb4fbb54fb1 3.333333340e-1 | ev0 d4f80c4e38241ff8 3.807650350e2 | ev1 721eebbe56d95d7f 1.853328934e2 | eq0 a610e1c7f5bfa086 3.648045912e-1 | eq1 47fe96a2d48fe79e 3.191837674e-1
0 0 1 0 2 1 0 1 2 | strategy 41c7ac4a4558ab68 5.000000007e-1 | ev0 192b7607c74822cb 1.418240720e2 | ev1 edaf09453f9fe187 7.678877612e2 | eq0 aa3c083ac1bf313d 1.635801875e-1 | eq1 207fe365a2de9655 3.177138380e-1
0 0 1 0 2 1 0 2 | strategy 6ddac8470d6e2327 4.999999990e-1 | ev0 6bc0478247b9ec38 3.721766910e2 | ev1 82e5dcd678ad532d 7.926095177e1 | eq0 ea5330f6308f1690 2.323499592e-1 | eq1 86bba2faed17377d 2.231133020e-1
0 0 1 0 2 1 2 | strategy 319de44b7e0c5a1e 3.333333338e-1 | ev0 0f5be6eb2f33a0cf 2.511287189e2 | ev1 f516253f9074bc94 2.365397783e2 | eq0 9f9460a9cc78ac40 4.252948408e-1 | eq1 a90558a6428330ec 3.284951876e-1
0 0 1 0 2 1 2 0 | strategy 6d76a52d407c872e 3.333333332e-1 | ev0 ceb6b77c9199a9cf 2.506540384e2 | ev1 2dc2adc65afe554d 2.389083785e2 | eq0 3a293df8e38fb3b3 4.252948432e-1 | eq1 cd7e31fe9c44b244 3.290356913e-1
0 0 1 0 2 1 2 0 1 | strategy d09d1662fb932a01 3.333333338e-1 | ev0 052f5f3b712fb373 1.670429704e2 | ev1 ad20ad8a2a1be760 5.693533018e2 | eq0 f8bd426f460df04a 2.887172123e-1 | eq1 77aa9b9deed6ffdb 3.290356914e-1
