# golden output for scenario monotone_flop
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 41358c0d 1.134669209e1
root | strategy 2be10b7071417409 3.333333329e-1 | ev0 f01524fa365a09e2 1.002410387e2 | ev1 eb5f54976daa89b0 9.887371615e1 | eq0 331bd329b0b89f8b 5.344617134e-1 | eq1 5019b483a0157325 4.631594704e-1
0 0 0 1 2 1 1 | strategy c4dd540f5efed8bc 5.000000003e-1 | ev0 b793585248318fbb 2.811593270e2 | ev1 b620cd3673ecc5f8 1.500905875e2 | eq0 978be8b9eab7a508 3.753190126e-1 | eq1 80fab4a0d00f0060 1.974040098e-1
0 0 0 1 2 1 1 0 | strategy cb98b5c75d41306f 4.999999988e-1 | ev0 89bd2af273e2a31d 2.720955329e2 | ev1 beb432a0d0815991 1.747330503e2 | eq0 a7d7b15fb59afaed 3.753190152e-1 | eq1 3148c87f6817e442 1.890719101e-1
0 0 0 1 2 1 1 0 1 | strategy b9a0843dbf1f0ac7 4.999999995e-1 | ev0 294cfb31181cb82f 8.367252432e1 | ev1 c13a6305307637a9 4.922492979e2 | eq0 f291912f44145d51 2.022747705e-1 | eq1 6288eeb633ba697c 1.134530584e-1
0 0 0 1 2 1 1 1 | strategy 02c7e1d54d313053 5.000000004e-1 | ev0 589d6a40fc03ac92 6.017701968e2 | ev1 1bb5af02a6183596 1.167281880e2 | eq0 b723ec231a02d732 3.503742144e-1 | eq1 02ed7614f5af13ae 2.086723332e-1
0 0 0 1 2 1 3 | strategy cb398ecdc2bcc74c 5.000000003e-1 | ev0 b6ac28150bf3b583 2.811593270e2 | ev1 1a2116f937bceec0 1.500905875e2 | eq0 284659a7fa79fdb8 3.753190126e-1 | eq1 d9d724ccadcf7750 1.974040098e-1
0 0 0 1 2 1 3 0 | strategy 77768a35582cafaf 4.999999988e-1 | ev0 0f13fd5f2b600095 2.720955329e2 | ev1 3fb52168a76f9df1 1.747330503e2 | eq0 ed7dbac5f5aae5f1 3.753190152e-1 | eq1 c3427d231d3178ee 1.890719101e-1
0 0 0 1 2 1 3 0 1 | strategy 01522a71f548071f 4.999999995e-1 | ev0 d2b401d9ba1644db 8.367252432e1 | ev1 8ec72a7f288a2279 4.922492979e2 | eq0 0c7b8ce9694e6265 2.022747705e-1 | eq1 ffac56bb3db2c5bc 1.134530584e-1
0 0 0 1 2 1 3 1 | strategy b565824d2dd950fb 5.000000004e-1 | ev0 b498c6afbaefab56 6.017701968e2 | ev1 1c2346f2e112d7aa 1.167281880e2 | eq0 db1ac3306dc427ae 3.503742144e-1 | eq1 faddf890d05d05b6 2.086723332e-1
0 0 0 1 2 2 | strategy e73abf0197ad323a 5.000000004e-1 | ev0 ebf524097506e5ef 8.150073557e2 | ev1 1e170f98aebd3b48 1.407453076e2 | eq0 69e816251677f010 3.731982302e-1 | eq1 1c65e6febfa15925 2.423889957e-1
0 0 0 2 | strategy d3bbebf05b7f6b8a 2.500000000e-1 | ev0 bbbe5ce7c8879657 3.182891149e2 | ev1 c0cf6b95d919e462 9.133865483e1 | eq0 0ccf023fe7f6bbef 5.362208162e-1 | eq1 afe52a382cf9b6a2 4.645422382e-1
0 0 0 2 1 1 | strategy faefe93386627d2e 3.333333332e-1 | ev0 639c4d761e6d486a 2.513462868e2 | ev1 5cf8c36472a2b6e0 2.241037805e2 | eq0 985891fc84cbff77 3.946734508e-1 | eq1 6c198213b8194923 3.782374079e-1
0 0 0 2 1 1 0 | strategy dcc2a7c464f6b678 3.333333331e-1 | ev0 c3e958666df12caa 2.499001903e2 | ev1 6917ebf09c02b4c6 3.456748749e2 | eq0 7320af1ea0fe39ab 3.946734523e-1 | eq1 d0c83662783624be 4.878539571e-1
0 0 0 2 1 1 0 1 | strategy b06b5e2ca977570d 3.333333333e-1 | ev0 d03a2d6f14e09aee 2.192021623e2 | ev1 1210d8e2605781bf 5.785905372e2 | eq0 0d82e2f4630b7898 3.632981478e-1 | eq1 5ea242864d5a17d1 4.655803407e-1
0 0 0 2 1 1 0 1 2 | strategy 6629c038a3dbad48 4.999999999e-1 | ev0 2bf0993f3171ba55 6.724192083e2 | ev1 1a4fe4e55742c955 3.736936755e-1 | eq0 0748b5a723bc2df7 3.146513758e-1 | eq1 f6b1f8ccf8e3e64e 6.475304676e-2
0 0 0 2 1 1 0 2 | strategy 9e5e30f88d04a007 4.999999999e-1 | ev0 ae5d0456dbb07aad 2.903472279e2 | ev1 3b0352ae5574589a 8.012939749e2 | eq0 0c077415a7d55229 4.333537134e-1 | eq1 cca236e116e5b135 4.878539593e-1
0 0 0 2 1 1 1 | strategy 63b4497e7f16c791 3.333333328e-1 | ev0 064bf1f335ed09ba 5.952754142e2 | ev1 cd8f941473255f7e 7.931467111e1 | eq0 0b7d36ec7d9dab3a 3.920755849e-1 | eq1 cea23a72bd53b4d2 2.204387992e-1
0 0 0 2 1 1 1 2 | strategy 90ff8af52923a71f 4.999999999e-1 | ev0 6da79e63a9353e9b 1.737171648e2 | ev1 df9a51d236628f33 5.201363205e2 | eq0 3735a1e88ea0d6cc 1.568617099e-1 | eq1 27eac7777280b798 2.204387986e-1
0 0 0 2 1 1 2 | strategy dc3ee23f7f3c1d28 5.000000001e-1 | ev0 1b7beb01a0b314c0 8.460530873e2 | ev1 4f2d9f32f94070b7 8.023227974e1 | eq0 4b5eee9c166bc400 3.669615122e-1 | eq1 c657b1c8e34f295f 2.518449490e-1
0 0 0 2 1 3 | strategy ec7f90cb88557102 3.333333332e-1 | ev0 3f75570ccd120c92 2.513462868e2 | ev1 754626bbb1d99158 2.241037805e2 | eq0 e45c71343bfe779b 3.946734508e-1 | eq1 3b6e317c9e0c8b93 3.782374079e-1
0 0 0 2 1 3 0 | strategy f536c795935d430c 3.333333331e-1 | ev0 177c95679993ca6e 2.499001903e2 | ev1 246abd682c72d42e 3.456748749e2 | eq0 48fea7cdc3e42817 3.946734523e-1 | eq1 a931ddd79af591d6 4.878539571e-1
0 0 0 2 1 3 0 1 | strategy 22a09d50d8bddb0d 3.333333333e-1 | ev0 cc742801a91dc9c6 2.192021623e2 | ev1 1de9446f6507a98b 5.785905372e2 | eq0 f7d681a8c7735884 3.632981478e-1 | eq1 752ed189bf13ef11 4.655803407e-1
0 0 0 2 1 3 0 1 2 | strategy 8ae29c6221e758a4 4.999999999e-1 | ev0 b3ca3da73b9dfb75 6.724192083e2 | ev1 3f021746f4619ff1 3.736936755e-1 | eq0 68472fabadc099fb 3.146513758e-1 | eq1 0747ae67e4147de2 6.475304676e-2
0 0 0 2 1 3 0 2 | strategy b312aaf0d25f4187 4.999999999e-1 | ev0 06e28faa2f34140d 2.903472279e2 | ev1 976c38f439b97e4a 8.012939749e2 | eq0 7fa7d882630a9539 4.333537134e-1 | eq1 bfd7e54ff545e495 4.878539593e-1
0 0 0 2 1 3 1 | strategy 1142255576c9a275 3.333333328e-1 | ev0 5228066b6e6122ba 5.952754142e2 | ev1 a0815963ad8cd536 7.931467111e1 | eq0 b2c3176f99f5d492 3.920755849e-1 | eq1 79328f234a2f6b1e 2.204387992e-1
0 0 0 2 1 3 1 2 | strategy 8f53644240bf22df 4.999999999e-1 | ev0 29b9da316c19fbeb 1.737171648e2 | ev1 d1cc008a132d31bb 5.201363205e2 | eq0 e76ea8a56fa5ca80 1.568617099e-1 | eq1 d24a3fbb171120d4 2.204387986e-1
0 0 0 2 1 3 2 | strategy 4e64cd16e8684d48 5.000000001e-1 | ev0 6c35c591a26faf20 8.460530873e2 | ev1 e5301084eb902fb7 8.023227974e1 | eq0 7bac329e4f5452f4 3.669615122e-1 | eq1 795551eb6e62806b 2.518449490e-1
0 0 0 2 2 | strategy 38dd8bdc2e3a747a 3.333333337e-1 | ev0 ee36f19d7547abd9 1.381408974e2 | ev1 0bfa879a057b4006 5.762451262e2 | eq0 ce81847ed189a9f4 3.180646522e-1 | eq1 1e03e74f0a37e617 4.594172158e-1
0 0 0 2 2 1 1 | strategy 44ddc00f23b81e4d 5.000000001e-1 | ev0 1532283cda87949d 2.876406794e2 | ev1 ad4083c7d8822754 1.094452134e2 | eq0 682a6b726b1d9ad2 2.683178031e-1 | eq1 9158fd20d35a76f8 1.607863212e-1
0 0 0 2 2 1 1 0 | strategy b4c08d301e66eec8 5.000000008e-1 | ev0 02f0c08293186fb5 2.710871691e2 | ev1 c337c037c6c5df6d 2.060583945e2 | eq0 300dfed78a28da13 2.683178028e-1 | eq1 c0ccb472d09ef855 1.796397949e-1
0 0 0 2 2 1 1 0 1 | strategy 52f94a792f08e006 4.999999994e-1 | ev0 e6ab9e2e9654a668 2.302422793e1 | ev1 25915cb6b1c4310a 3.539152534e2 | eq0 90e28ce34923d9bb 1.159370675e-1 | eq1 dc7d369130fa6601 1.332696638e-1
0 0 0 2 2 1 1 1 | strategy 408f4d9454ef5442 5.000000000e-1 | ev0 2af0d5f6174a322a 5.268319186e2 | ev1 b7d6ae472fe18ab8 1.079754070e2 | eq0 530427a9e35aa236 2.683178041e-1 | eq1 5373f6580ca073fc 1.604764776e-1
0 0 0 2 2 1 3 | strategy 73a711f34b3656dd 5.000000001e-1 | ev0 422a85226e5eb0ad 2.876406794e2 | ev1 c5f2899e6129d650 1.094452134e2 | eq0 986d505ed75c7862 2.683178031e-1 | eq1 fe84840b44b8ed28 1.607863212e-1
0 0 0 2 2 1 3 0 | strategy 8f1d7f0fbc62f500 5.000000008e-1 | ev0 47eddba3395cb111 2.710871691e2 | ev1 23a7ed763c4eecd9 2.060583945e2 | eq0 d386438c61aa2f6b 2.683178028e-1 | eq1 a89dfdc15d5ccf81 1.796397949e-1
0 0 0 2 2 1 3 0 1 | strategy cfbc43bf8bc7add6 4.999999994e-1 | ev0 b2bf4f24056b8974 2.302422793e1 | ev1 7e182fe9c5fbcf76 3.539152534e2 | eq0 35f613b1dc0d804b 1.159370675e-1 | eq1 05da2de40da36851 1.332696638e-1
0 0 0 2 2 1 3 1 | strategy 37738a88edc9581a 5.000000000e-1 | ev0 6fd0a7797976ae92 5.268319186e2 | ev1 cea692e779665424 1.079754070e2 | eq0 1ab556e671305516 2.683178041e-1 | eq1 ec3357d15a4467c8 1.604764776e-1
0 0 0 2 2 2 | strategy 4c2ce0b718789d7f 4.999999994e-1 | ev0 cdb5316e93a5ad12 6.676404560e2 | ev1 98540eaa064248fc 1.726925592e2 | eq0 b7edd96315b4cf65 3.180646543e-1 | eq1 6b7f0f763508c8fc 2.118092094e-1
0 0 0 2 3 | strategy 03411df3f3601c7d 4.999999999e-1 | ev0 b2fbffbe3136ab07 2.769476512e2 | ev1 9f068f4de2d313e5 1.650658462e2 | eq0 beb63554c9c1f290 4.143186329e-1 | eq1 972eaa861ab11139 9.641218251e-2
0 0 0 3 | strategy 0bc33a6b8c0272a5 4.999999997e-1 | ev0 57c9e7ad9fb0137e 1.508774972e1 | ev1 b3a0dec14d8e497a 1.593765967e2 | eq0 dbe80c8af8e3a1b8 1.080861910e-2 | eq1 30c9b2520618f74a 3.127903081e-1
0 0 1 | strategy f7de8fc5c70aedb7 2.500000004e-1 | ev0 5a3427f11dde3b49 1.089865714e2 | ev1 364202293c4b2b80 1.059980637e2 | eq0 765c03ca2d4f41c6 5.362208161e-1 | eq1 f297766ba52611c9 4.705114302e-1
0 0 1 0 | strategy b04a61f8888ff02a 2.499999995e-1 | ev0 b0770763b013b3de 1.117518086e2 | ev1 b24c3b7667baa6be 1.149150321e2 | eq0 5ffd12ecf77f4a99 5.362208173e-1 | eq1 0ad67c6739de40a3 4.822364789e-1
0 0 1 0 0 0 | strategy 1da0fcd3218d14bc 3.333333337e-1 | ev0 e6a61936ca9aefc1 1.170105260e2 | ev1 a3789898cb1bf479 1.031886396e2 | eq0 f8b2f147190d7ae4 4.922014031e-1 | eq1 9f2a2d0cb83dfc91 4.464972378e-1
0 0 1 0 0 0 0 | strategy 878d798fab31f8da 3.333333342e-1 | ev0 afd4f9e9e6c302fc 1.158624406e2 | ev1 86b59f355df94b5c 1.110308776e2 | eq0 4aa39e8356ae2d3c 4.922014044e-1 | eq1 f9ea11b1f9250f9e 4.699699044e-1
0 0 1 0 0 0 0 1 | strategy 5a7e2c9f5362d8cf 3.333333341e-1 | ev0 3b3f3f5e3d3815a8 1.166534883e2 | ev1 a3ef8bf880ad0569 2.005281525e2 | eq0 7c9b788207c6bccc 4.521747105e-1 | eq1 9a631ed149448ec3 4.139092026e-1
0 0 1 0 0 0 0 1 2 | strategy 2eb3699eb0eed706 3.333333344e-1 | ev0 d667d0fe34215075 3.978625185e2 | ev1 9d99854d3eaf77dc 5.705709397e1 | eq0 853ddccb73d2e673 4.369874443e-1 | eq1 55ea74d8adb73a83 1.482074460e-1
0 0 1 0 0 0 0 1 2 2 | strategy f58612b988e1f915 5.000000002e-1 | ev0 1cde06a2b3a883f8 1.445782844e2 | ev1 bb7dcbd4ca9d760c 2.412146873e2 | eq0 7aaaa971ff101f13 1.560962138e-1 | eq1 496da9f76a0ff837 1.158479042e-1
0 0 1 0 0 0 0 2 | strategy 3055ccf2abce1d54 5.000000001e-1 | ev0 922ab7defa56f74b 2.116595584e2 | ev1 2bfdd9ec0c1fa816 5.733621539e2 | eq0 c96c6b2f1dda0471 4.974924237e-1 | eq1 4fce7a3ace15a8d6 2.172416579e-1
0 0 1 0 0 0 1 | strategy b135891c5bc33706 3.333333340e-1 | ev0 8a74d9fc7d259410 2.177952268e2 | ev1 04ddb8647575e1d1 7.529388566e1 | eq0 03b59da6f9c75ebb 4.724464859e-1 | eq1 f0b70991761993cd 3.395785028e-1
0 0 1 0 0 0 1 2 | strategy 727a5e547b3b8b2b 3.333333344e-1 | ev0 a4a0dd2b2f42a6b8 1.779622250e2 | ev1 776acf4494975394 3.389510061e2 | eq0 1dfc0898cedd27d1 2.807592811e-1 | eq1 99d7ffba8ba1b137 3.360139111e-1
0 0 1 0 0 0 1 2 2 | strategy e6fe9d2558df00e2 5.000000007e-1 | ev0 7fef10c50ee947ad 7.452419185e2 | ev1 ebfb325719ff619d 9.735324872e1 | eq0 bd3ba2a02e2c46f3 2.807592808e-1 | eq1 45c79e8f0fb85086 1.231126372e-1
0 0 1 0 0 0 2 | strategy 6c789d552388ee21 4.999999995e-1 | ev0 b2a7df260cbe30be 7.902156810e2 | ev1 fd1eba99ce2ddaae 7.986622311e1 | eq0 806fb9914ac751fe 3.816151059e-1 | eq1 7eb5757f6ec4137c 3.989323990e-1
0 0 1 0 0 3 | strategy 65d10d4ccf15c75c 3.333333337e-1 | ev0 f98de9315658a8e9 1.170105260e2 | ev1 d1f746faa4b25b89 1.031886396e2 | eq0 abc0bbb7ccc1c3a8 4.922014031e-1 | eq1 e0bc6273275006e1 4.464972378e-1
0 0 1 0 0 3 0 | strategy d675524481edebce 3.333333342e-1 | ev0 fa058dc2286011f8 1.158624406e2 | ev1 02bd1f59ec785760 1.110308776e2 | eq0 ae44805b4735d2b8 4.922014044e-1 | eq1 3164c38656266672 4.699699044e-1
0 0 1 0 0 3 0 1 | strategy 26c8b9f8a4f0b1db 3.333333341e-1 | ev0 2552a05a4eb2f68c 1.166534883e2 | ev1 0d314260c4c71add 2.005281525e2 | eq0 b900530d0a1f3750 4.521747105e-1 | eq1 b94f56efa4a8d637 4.139092026e-1
0 0 1 0 0 3 0 1 2 | strategy 79651cf81eeaa782 3.333333344e-1 | ev0 b156c500d693a39d 3.978625185e2 | ev1 d294c00793071428 5.705709397e1 | eq0 40fe9e1cf4461953 4.369874443e-1 | eq1 24fe4fc24ad7c9af 1.482074460e-1
0 0 1 0 0 3 0 1 2 2 | strategy 89f9a7a2ab3a7205 5.000000002e-1 | ev0 0163a8f53c8d0ca8 1.445782844e2 | ev1 9d8857c6c204363c 2.412146873e2 | eq0 673df01008a47ac7 1.560962138e-1 | eq1 b0a940ecd39285cf 1.158479042e-1
0 0 1 0 0 3 0 2 | strategy 4606ab8b7a51433c 5.000000001e-1 | ev0 d824c8f2052a4a7f 2.116595584e2 | ev1 59f49dd4313f9106 5.733621539e2 | eq0 8f53557cec7d8b65 4.974924237e-1 | eq1 2f2a8498b7621792 2.172416579e-1
0 0 1 0 0 3 1 | strategy 43455425d6a14c5a 3.333333340e-1 | ev0 9a3701d0fa542ea4 2.177952268e2 | ev1 3eb3657f3c09155d 7.529388566e1 | eq0 b78574fe974e8ae3 4.724464859e-1 | eq1 a8f1359220f8374d 3.395785028e-1
0 0 1 0 0 3 1 2 | strategy 7a58c8042f0f7793 3.333333344e-1 | ev0 513cee2d46e35938 1.779622250e2 | ev1 2af9ec1a3cc4dce0 3.389510061e2 | eq0 db608fd438775d75 2.807592811e-1 | eq1 9b9a8882187157bf 3.360139111e-1
0 0 1 0 0 3 1 2 2 | strategy 84b30ea5b76ab45a 5.000000007e-1 | ev0 017fb704bd885f2d 7.452419185e2 | ev1 b7a1f48e0afcbb15 9.735324872e1 | eq0 b0897616b4068557 2.807592808e-1 | eq1 e897a1f9ad4ab5f6 1.231126372e-1
0 0 1 0 0 3 2 | strategy 797b0c88c6b28485 4.999999995e-1 | ev0 2947055ead3a1bf6 7.902156810e2 | ev1 18d3be20c6e4fb5a 7.986622311e1 | eq0 5d7ba9c280739db2 3.816151059e-1 | eq1 bd23dbb7fa1f8e48 3.989323990e-1
0 0 1 0 1 | strategy d0f86734d080e511 3.333333335e-1 | ev0 d5d08a2168268db8 1.041645753e2 | ev1 00db87e52af260ff 2.011312577e2 | eq0 48d18593a648c114 5.257173794e-1 | eq1 bc562676adba3e87 4.026810558e-1
0 0 1 0 1 1 0 | strategy 2487f695441ec0bf 5.000000007e-1 | ev0 4f225575c520171b 2.430581462e2 | ev1 116a7a139853bdb3 1.373379590e2 | eq0 58900ff4c63e1662 5.199940534e-1 | eq1 ad5639fac0be2654 2.614751829e-1
0 0 1 0 1 1 0 0 | strategy c0a23893821ab66c 3.333333332e-1 | ev0 6b43a6d557cf3edf 2.398983953e2 | ev1 b1eb9628aaafc067 1.393631601e2 | eq0 e1dbbc48f01e4646 5.199940530e-1 | eq1 c191d6a4f5106b1f 2.627142056e-1
0 0 1 0 1 1 0 0 1 | strategy 73680e5ce978919e 3.333333331e-1 | ev0 71be8e5eab08ee92 1.652687098e2 | ev1 bf1b9aa3ce33eee4 3.486034313e2 | eq0 638349e2c6b6f5c6 3.281473081e-1 | eq1 c875127abb8d39b3 2.627142059e-1
0 0 1 0 1 1 0 0 1 2 | strategy a78e077e2ce6d477 4.999999975e-1 | ev0 ab8953b99a197686 7.329088836e2 | ev1 a1018f7d77301e88 7.276715345e1 | eq0 fda20bdfdb2f223e 3.281473083e-1 | eq1 9eae2c066f68138f 1.089495827e-1
0 0 1 0 1 1 0 0 2 | strategy 68c0637d82559694 4.999999991e-1 | ev0 cc050f65e9c344b3 1.973562796e2 | ev1 5945b4affff9cfaa 6.904405277e2 | eq0 1b3011d1f994727b 3.882119180e-1 | eq1 0432031425b7a58f 2.265765246e-1
0 0 1 0 1 1 0 1 | strategy d371b22303641224 3.333333339e-1 | ev0 47d9b8043cf88103 3.838398811e2 | ev1 12125af859be6f70 1.102962478e2 | eq0 30eeb6a841a087db 5.199940504e-1 | eq1 a96b78da9c935278 2.420605628e-1
0 0 1 0 1 1 0 1 2 | strategy 82963e9f6f8a913b 5.000000001e-1 | ev0 adae416b9d752102 1.302873427e2 | ev1 43b1715555fbfd7a 6.793354630e2 | eq0 e4fbb75a790dee41 1.936904152e-1 | eq1 300102617a0bbe0a 2.420605621e-1
0 0 1 0 1 1 3 | strategy c745c8a8dcf81183 5.000000007e-1 | ev0 9dc34f33b7e250e3 2.430581462e2 | ev1 224f585875ebf8bb 1.373379590e2 | eq0 df097d9d93b579fa 5.199940534e-1 | eq1 d4364fc717d4e6a4 2.614751829e-1
0 0 1 0 1 1 3 0 | strategy ae4e6bbacc974654 3.333333332e-1 | ev0 5372128c3b547fe7 2.398983953e2 | ev1 b1537b423badff67 1.393631601e2 | eq0 6e211e0fa24b79de 5.199940530e-1 | eq1 e6639b011998d6cf 2.627142056e-1
0 0 1 0 1 1 3 0 1 | strategy 6ae707ea6fd833f6 3.333333331e-1 | ev0 173e0376150ab6da 1.652687098e2 | ev1 66f69fe6a3dc9830 3.486034313e2 | eq0 fa0c5da6002b2532 3.281473081e-1 | eq1 a2e59afd128f6db3 2.627142059e-1
0 0 1 0 1 1 3 0 1 2 | strategy f57e9568bebd7d47 4.999999975e-1 | ev0 9000caeff5813b1e 7.329088836e2 | ev1 2a13085eb0cf8da0 7.276715345e1 | eq0 dbdbe24a4b39feba 3.281473083e-1 | eq1 30a701df1244ba9b 1.089495827e-1
0 0 1 0 1 1 3 0 2 | strategy 638bda84fed03d18 4.999999991e-1 | ev0 4a5acbe4f44aef5f 1.973562796e2 | ev1 e73e9a829411db86 6.904405277e2 | eq0 95abaf9774edb467 3.882119180e-1 | eq1 6b3006b671f0e0a3 2.265765246e-1
0 0 1 0 1 1 3 1 | strategy e9120ebc93aceec0 3.333333339e-1 | ev0 94c06ec7986de173 3.838398811e2 | ev1 810d5ea232f163e4 1.102962478e2 | eq0 11c865c272b36d27 5.199940504e-1 | eq1 2613a594ee730808 2.420605628e-1
0 0 1 0 1 1 3 1 2 | strategy 12009e2fd8ad700f 5.000000001e-1 | ev0 320985158bbdc20a 1.302873427e2 | ev1 3f5cf2246463cb8a 6.793354630e2 | eq0 5f2bb33cc287301d 1.936904152e-1 | eq1 d5aadd124642c166 2.420605621e-1
0 0 1 0 1 2 | strategy ed9f174771445451 3.333333323e-1 | ev0 ccde145f0cce532a 3.967450329e2 | ev1 03da08c0bf7d75d4 9.104885861e1 | eq0 2594ad7fc2eb8516 5.257173802e-1 | eq1 442578938c90cc1f 2.474290317e-1
0 0 1 0 1 2 1 0 | strategy bd9cf79588eea4b5 5.000000004e-1 | ev0 56b914b949e8a83f 2.746396958e2 | ev1 9830542c33ec4499 2.018856137e2 | eq0 582b3b4c48b24105 3.529244175e-1 | eq1 a708bac744a73ab1 2.127030908e-1
0 0 1 0 1 2 1 0 0 | strategy 462798c3ceba0025 4.999999993e-1 | ev0 50590b1d0b3e2090 2.542567204e2 | ev1 98cd335bc22be55f 2.807439900e2 | eq0 fea04b09461b0087 3.529244168e-1 | eq1 563ce90b4073f145 2.389188638e-1
0 0 1 0 1 2 1 0 0 1 | strategy 4bd6c5bfb7aace1c 5.000000010e-1 | ev0 283897dd19f0d102 1.981957807e2 | ev1 5158c758640d4cf2 6.742346002e2 | eq0 95c34870cef28c32 3.197420886e-1 | eq1 0788622647ef73c7 1.855600962e-1
0 0 1 0 1 2 1 0 1 | strategy 1169cfda3d46023c 5.000000011e-1 | ev0 d38b2811b4c141a3 8.477861111e2 | ev1 d350d73d0a25100b 5.648894747e1 | eq0 ab84bcd3f040a791 3.519077609e-1 | eq1 368293d469abdecb 1.661807419e-1
0 0 1 0 1 2 1 3 | strategy 7c64588761522a5d 5.000000004e-1 | ev0 8039580c410becaf 2.746396958e2 | ev1 2e82b2057b909ac1 2.018856137e2 | eq0 855b49e58aefcce1 3.529244175e-1 | eq1 a0db621123d379c1 2.127030908e-1
0 0 1 0 1 2 1 3 0 | strategy 6b22623f6b1a5b0d 4.999999993e-1 | ev0 2fc37c13c83d9ff8 2.542567204e2 | ev1 e6c1b085ee3d31b7 2.807439900e2 | eq0 c890edcd3b7b687b 3.529244168e-1 | eq1 753b392e76c22bcd 2.389188638e-1
0 0 1 0 1 2 1 3 0 1 | strategy 46ce4de1715f989c 5.000000010e-1 | ev0 77f4eaacadb1d57e 1.981957807e2 | ev1 3eb4282768423166 6.742346002e2 | eq0 098b5bac7642d69a 3.197420886e-1 | eq1 37481acdea49a95f 1.855600962e-1
0 0 1 0 1 2 1 3 1 | strategy a99406a3df79cd10 5.000000011e-1 | ev0 b5aa29de4dcc5a9b 8.477861111e2 | ev1 a6da9d34613b922b 5.648894747e1 | eq0 d6f74c8355f9b401 3.519077609e-1 | eq1 66e64c906ef353eb 1.661807419e-1
0 0 1 0 1 2 2 | strategy d9d06f15439bdf33 4.999999997e-1 | ev0 258cbc0b98e6b704 1.543341462e2 | ev1 a2e76a1c6d001df4 6.606386068e2 | eq0 85bab3f4665497da 2.833046358e-1 | eq1 b87a42b049ea474c 2.466344609e-1
0 0 1 0 2 | strategy cd2f13b022ea9567 2.499999997e-1 | ev0 08b76119afac3e41 9.586820235e1 | ev1 866da2be4c5499ef 2.710560151e2 | eq0 8f5a84c828058f69 5.417295092e-1 | eq1 223d7a71cc931f6b 3.836124659e-1
0 0 1 0 2 1 0 | strategy 8151c56b7657d464 3.333333338e-1 | ev0 e29b8860e3ba8087 3.232046741e2 | ev1 a2aca9692c86b7c1 1.593957761e2 | eq0 4d80e504c54b14b4 5.297689947e-1 | eq1 6d9f3ec616950bb5 2.050489048e-1
0 0 1 0 2 1 0 0 | strategy 6546242ba27af836 3.333333332e-1 | ev0 448a3e25a0f279ba 3.158636565e2 | ev1 87e98ab888caddf8 1.723208401e2 | eq0 bb19aeb3c27b8f8e 5.288102540e-1 | eq1 e93e6e808eb57ae5 2.154622610e-1
0 0 1 0 2 1 0 0 1 | strategy f3d70d71ec597904 3.333333341e-1 | ev0 8755609c63321dab 1.033475117e2 | ev1 e7731e61f9b34384 3.606513302e2 | eq0 eb72f435fc459f19 2.643412643e-1 | eq1 39ba948d31e31d0e 1.979342467e-1
0 0 1 0 2 1 0 0 1 2 | strategy 65f023b9d8d02dcb 5.000000002e-1 | ev0 7e782ba9781616e5 5.000319029e2 | ev1 7f95330c6b01ad5f 1.553344902e2 | eq0 eca9bfd5cf9ddee4 2.643412646e-1 | eq1 cf8f0ba3a02a8eb7 1.362017391e-1
0 0 1 0 2 1 0 0 2 | strategy 49204f375408d0ba 5.000000003e-1 | ev0 5d3596bb6151a870 1.141768044e2 | ev1 afaa2fe32bb1a0b2 5.806164328e2 | eq0 ae9efc1e5559840a 2.826456329e-1 | eq1 12fdefad31e44458 1.720357477e-1
0 0 1 0 2 1 0 1 | strategy 1f7ed44a314b8238 3.333333331e-1 | ev0 1c8f181f1cb1e896 5.475253114e2 | ev1 376ebd4898b7573e 1.168292125e2 | eq0 11c9de29dcbdceac 5.297689932e-1 | eq1 308df0f02f8a64d2 1.671990924e-1
0 0 1 0 2 1 0 1 2 | strategy bd98ba05c4b72c18 4.999999988e-1 | ev0 06130317d267241e 1.616809686e2 | ev1 349d48f38d62481c 4.125458272e2 | eq0 b5d027bb576161f9 2.056594073e-1 | eq1 e8a70d7e89cbcab4 1.671990949e-1
0 0 1 0 2 1 0 2 | strategy 576b648d428bd56e 5.000000016e-1 | ev0 b783c822352c49c6 7.065649336e2 | ev1 cccaeb85b09d935b 1.227244167e2 | eq0 d8fc7f3524bb933f 4.693966299e-1 | eq1 6b3db4ca3c172295 1.828772301e-1
0 0 1 0 2 1 3 | strategy 5b549d07e61223e8 3.333333338e-1 | ev0 ee855179d61ab2eb 3.232046741e2 | ev1 ac6e8cfdd61381f1 1.593957761e2 | eq0 462a7cd0a5fa5110 5.297689947e-1 | eq1 8b3c193837ee2945 2.050489048e-1
0 0 1 0 2 1 3 0 | strategy 957e1258007d79f2 3.333333332e-1 | ev0 b0cc7676c6e66652 3.158636565e2 | ev1 83f28c9891ec6d20 1.723208401e2 | eq0 466d957c3c812dd2 5.288102540e-1 | eq1 117dae9c0a2e842d 2.154622610e-1
0 0 1 0 2 1 3 0 1 | strategy db8dfaddff59fa30 3.333333341e-1 | ev0 9bf81ff3ba557c97 1.033475117e2 | ev1 b64a78377bc3df2c 3.606513302e2 | eq0 98842caba898683d 2.643412643e-1 | eq1 a680e3092503f692 1.979342467e-1
