# golden output for scenario flop_paper_preset
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 412bf168 1.074643707e1
root | strategy 19eca0d666e984cb 3.333333324e-1 | ev0 681b9b637740b071 1.047055495e2 | ev1 4ec927486ccb8a88 9.320984166e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 0 1 2 1 1 0 | strategy cb93a0281a65d7b7 4.999999992e-1 | ev0 015572f290cbace9 3.214056655e2 | ev1 637d30bf3a76a69b 2.864405601e2 | eq0 9484d32e98e5e292 4.360917343e-1 | eq1 99a4e303ceafc8ac 3.221117121e-1
0 0 0 1 2 1 1 0 1 | strategy e046c514f1f8a857 4.999999972e-1 | ev0 57e7a92374ab194f 2.515836188e2 | ev1 7db9e07d7850d944 8.447633529e2 | eq0 6cf64ec52f34cb3b 3.730827731e-1 | eq1 70311e959ad52768 3.221117132e-1
0 0 0 1 2 1 1 1 | strategy fddb4d84203ef723 4.999999969e-1 | ev0 9ae1f60c49db5366 9.111377689e2 | ev1 9b8c2f4858779d19 1.637061319e2 | eq0 d116396eeced8dfa 4.360917323e-1 | eq1 262d454ebd54ebdb 3.046945175e-1
0 0 0 1 2 1 2 | strategy 5ca3734f19a76e3d 5.000000013e-1 | ev0 de020ff12ce65cbd 2.903188306e2 | ev1 5a369a6aa733840e 3.853270761e2 | eq0 7e1ace041c8626d5 4.167098688e-1 | eq1 a564e09b23e92b29 4.176601402e-1
0 0 0 1 2 1 2 0 | strategy 30a425161d864783 4.999999995e-1 | ev0 b6bbc08e809f89bd 2.914668784e2 | ev1 b888d707ab3135c8 3.869386155e2 | eq0 0993241ce9d7e301 4.167098676e-1 | eq1 b2338716bec34e05 4.186676714e-1
0 0 0 1 2 1 2 0 1 | strategy f437ce93a5e9812a 4.999999959e-1 | ev0 7e7bc9f1831e212b 2.539231223e2 | ev1 17889a121ccb6da3 9.534681742e2 | eq0 42f801b8523d9193 3.826328670e-1 | eq1 11f7031bd42a25ec 4.186676709e-1
0 0 0 1 2 1 2 1 | strategy 2b869c0432013dfa 4.999999986e-1 | ev0 0e9d3a0b60ffbd13 7.431400764e2 | ev1 50fba27c3ea81666 2.256528325e2 | eq0 0399ef7e82aa103a 4.167098661e-1 | eq1 7ab538fc2ca1aec4 3.164328417e-1
0 0 0 1 2 2 | strategy 19a1554a4a12444b 4.999999966e-1 | ev0 6c94ebb773133207 8.835519796e2 | ev1 f5329a50b07a4d12 9.516266417e1 | eq0 955361c77987d35b 4.162063799e-1 | eq1 268b297e70a3442e 2.616518628e-1
0 0 0 2 | strategy c8115069d768eb51 2.500000000e-1 | ev0 06c5171db7d720b6 3.232478279e2 | ev1 1a5c39d4c4b55034 9.178117305e1 | eq0 40104fe1918a18e8 5.422274785e-1 | eq1 12e590300160fa47 4.648503916e-1
0 0 0 2 1 1 | strategy 4c62fc6afcab2ff6 3.333333335e-1 | ev0 1de2a5046bd43da7 2.342096388e2 | ev1 1afaf676c5eb2374 3.170437269e2 | eq0 0a1bef66ae8aa3c3 4.035183613e-1 | eq1 a834a7f5a091face 4.769161747e-1
0 0 0 2 1 1 0 | strategy 74428ae4da92f8c6 3.333333339e-1 | ev0 54e5276263b45c00 2.310396871e2 | ev1 9c3ce003a0172351 4.288982633e2 | eq0 5fdf212fcc9692ce 4.035183620e-1 | eq1 0de2f860bf41ef0c 5.804144450e-1
0 0 0 2 1 1 0 1 | strategy 692c87dfffb37c03 3.333333335e-1 | ev0 57b835fcf7d8f3f1 1.988025031e2 | ev1 d0095ec99e5855e4 7.828757925e2 | eq0 6dac8ae645ed0b40 3.754680639e-1 | eq1 7af0365373ebbf84 5.804144468e-1
0 0 0 2 1 1 0 1 2 | strategy b7d47cd2dd6b54a6 5.000000000e-1 | ev0 1ab7fc407808cb28 7.974701538e2 | ev1 57759f6c2399b0e8 1.228753535e2 | eq0 5c7bfa6ef2a4c1dd 3.754680643e-1 | eq1 42e168470908f88d 1.748167184e-1
0 0 0 2 1 1 0 2 | strategy 29ae3a8580ab8087 4.999999966e-1 | ev0 33d11ec6378e48c3 1.729061373e2 | ev1 242755c519398e75 1.097246152e3 | eq0 d66cd77d306c263d 3.569323084e-1 | eq1 a9dcae98c2b68f76 5.804144469e-1
0 0 0 2 1 1 1 | strategy b6e4f6772814301d 3.333333333e-1 | ev0 68639d256abe99f2 5.979276233e2 | ev1 438d7b5d8da6f015 1.645855902e2 | eq0 8775dce6246c9875 4.035183628e-1 | eq1 fcf999633c4474c3 3.250542142e-1
0 0 0 2 1 1 1 2 | strategy fc24db7caf7d6814 4.999999987e-1 | ev0 440c3e794ed0d008 1.846514805e2 | ev1 8ae2615c832f9406 8.261714957e2 | eq0 5da071993572e4af 1.737146508e-1 | eq1 af8773e6e1839064 3.250542136e-1
0 0 0 2 1 1 2 | strategy 86b201d4525d6ba2 4.999999979e-1 | ev0 2069ced8658d86d7 8.950222965e2 | ev1 5d90462e98a5da1c 1.486296444e2 | eq0 85289513ce3afe55 4.035183599e-1 | eq1 a2ff043c9325c20a 3.291133489e-1
0 0 0 2 1 2 | strategy 4e0e928c09995a54 3.333333329e-1 | ev0 a3a2973786ef30c1 2.700530598e2 | ev1 6e64654015f4f74c 2.698135267e2 | eq0 0550c521afe7d2d5 4.412419645e-1 | eq1 b102e330ed036589 4.607242932e-1
0 0 0 2 1 2 0 | strategy d061a90f9f495a03 3.333333334e-1 | ev0 0386395b7df24bef 2.717444247e2 | ev1 5032dace3c1cc0a9 3.622970443e2 | eq0 332a0c388c380b8b 4.412419649e-1 | eq1 95e6e530d8496c87 5.440338851e-1
0 0 0 2 1 2 0 1 | strategy 95a8cc02bf663ce9 3.333333333e-1 | ev0 73c56720d3a1b10c 2.601442438e2 | ev1 c3e05ad5c4a635c6 6.891644865e2 | eq0 04b761d4ad6f2c02 4.267676954e-1 | eq1 17705e660470d97d 5.440338847e-1
0 0 0 2 1 2 0 1 2 | strategy b3de66d9712e5564 4.999999986e-1 | ev0 9d5415ff0a93a642 9.177058594e2 | ev1 af4ff74a9cf02722 1.287257874e2 | eq0 8dfb04268b312ffb 4.267676959e-1 | eq1 2532482681a5e255 1.768437997e-1
0 0 0 2 1 2 0 2 | strategy 01be332ce153e054 4.999999963e-1 | ev0 58dc8776a63b13b8 2.629497184e2 | ev1 49ba21cc758af536 9.769919231e2 | eq0 60a38e96faf72349 4.397256614e-1 | eq1 48748573044d3121 5.440338866e-1
0 0 0 2 1 2 1 | strategy 3a7f2b03621f6b22 3.333333336e-1 | ev0 65bfe803347c4247 6.268133915e2 | ev1 485da52cff25c5f7 1.518004046e2 | eq0 fec67e5ee6669c40 4.412419654e-1 | eq1 e8d4e212c7c0e174 3.232599025e-1
0 0 0 2 1 2 1 2 | strategy 9c3541e7ee971d19 4.999999968e-1 | ev0 6605736446acf9ac 2.674436620e2 | ev1 a3a77eb922c4148b 7.655887242e2 | eq0 548937dcc567fb8e 2.224693606e-1 | eq1 93f719f2ee228d9e 3.232599019e-1
0 0 0 2 1 2 2 | strategy 962ea5ab9a472202 4.999999982e-1 | ev0 f0cf02464f50ef73 9.316664313e2 | ev1 198ac9bb6b94a94f 1.561417588e2 | eq0 4d6b8aa2a4f6866a 4.412419639e-1 | eq1 c3e17c94f50d683c 3.734061457e-1
0 0 0 2 2 | strategy 42d34e7e8ca2e36d 3.333333337e-1 | ev0 4efd85ed6c1b108b 2.244879900e2 | ev1 523a4b9d9e38a61c 6.093343322e2 | eq0 d4fd7245c4d9e4dd 3.880859546e-1 | eq1 b39231635494a2ca 4.648503929e-1
0 0 0 2 2 1 1 | strategy 6cab8e3f21f84ec1 4.999999996e-1 | ev0 392350611c9775b1 4.599440607e2 | ev1 cb44ec09c0b6e952 3.600025679e2 | eq0 69553b452b333598 3.604251156e-1 | eq1 4e6d3ca82f6a417f 3.011488627e-1
0 0 0 2 2 1 1 0 | strategy dc44956944c070bd 4.999999998e-1 | ev0 421f0d182f58eba8 4.354138284e2 | ev1 b45e6144dea314b5 7.032382294e2 | eq0 2e034ce604d9d541 3.604251145e-1 | eq1 cc1207f4562ac3d8 4.714667024e-1
0 0 0 2 2 1 1 0 1 | strategy 42822c4596cc3748 4.999999959e-1 | ev0 9fb64997e0984fcc 3.592659973e2 | ev1 b8dd226ffe5ad43d 1.114888719e3 | eq0 175e00b7c9fdc1ba 3.133951167e-1 | eq1 eff1b5da7da4d50d 4.714667026e-1
0 0 0 2 2 1 1 1 | strategy b99f7cfa9641136d 4.999999991e-1 | ev0 c3065703adfcf6d5 8.526528831e2 | ev1 9ec50901a90a8a46 1.856263773e2 | eq0 d9ce39a2d7ebb400 3.604251173e-1 | eq1 a0037da3a04bdd69 2.142426951e-1
0 0 0 2 2 1 2 | strategy b17cee1160b289ee 4.999999997e-1 | ev0 a0bc12c13b914ff2 3.917604953e2 | ev1 ae643e10f5c06ea2 8.777813588e2 | eq0 02b1d27833b041c6 3.608950729e-1 | eq1 e490f22d7ce208e6 6.337154553e-1
0 0 0 2 2 1 2 0 | strategy 1a96bc8d30b24f60 4.999999995e-1 | ev0 6e015f44c853b84f 3.962635210e2 | ev1 3e7df49585f6d224 9.121963195e2 | eq0 c0fabbb93d306ced 3.608950721e-1 | eq1 0d72e8d54bb1364a 6.532983898e-1
0 0 0 2 2 1 2 0 1 | strategy 28e696491a6b14b4 4.999999978e-1 | ev0 9c8cc04783980580 3.252005987e2 | ev1 0f0081f5bf23d325 1.254784053e3 | eq0 a1f21a3b5a567a9d 3.180244206e-1 | eq1 453754b3d3af26a4 6.532983920e-1
0 0 0 2 2 1 2 1 | strategy 1710a9fbb3b3b8be 4.999999978e-1 | ev0 241eebc69af3b498 7.119775818e2 | ev1 1851fc3e1aac808a 3.854347099e2 | eq0 e37e9d75bc1de38a 3.608950737e-1 | eq1 b3286ede749399a3 3.506289037e-1
0 0 0 2 2 2 | strategy 1c2f561440af24f3 4.999999971e-1 | ev0 f0f7208f50557568 8.755781150e2 | ev1 baebf3c83d45fef0 1.695724341e2 | eq0 3494b7b6191b1a2a 3.880859527e-1 | eq1 325fab0e33b79d22 2.273280003e-1
0 0 0 2 3 | strategy 88712f927dddbf9e 4.999999990e-1 | ev0 00e459e8af0879e2 2.156328548e2 | ev1 990e01498c51b3c9 9.412877529e2 | eq0 db9004f965dcd741 4.006708122e-1 | eq1 9d1ceef1529d54ce 4.648503921e-1
0 0 0 3 | strategy 13a3a6e448b78f55 4.999999979e-1 | ev0 3b15008f5f7e1a09 9.720121796e2 | ev1 6f9ec91d3247d28a 1.252225038e2 | eq0 36480a913528abb8 5.422274798e-1 | eq1 432c67c7e6171515 3.665360706e-1
0 0 1 | strategy 5fa998ab4513226e 2.499999997e-1 | ev0 e26538fabc3da6e1 1.070887835e2 | ev1 3a047d2277c591ad 1.203439006e2 | eq0 8abfe1c389efb432 5.424042109e-1 | eq1 8490d01c77ae7f3b 5.148561601e-1
0 0 1 0 | strategy bf7bdca08ab53813 2.499999999e-1 | ev0 3acf67fbbd25df37 1.098287623e2 | ev1 a9f8219dcf8a8055 1.284555428e2 | eq0 64b24ae80bac6c96 5.424042099e-1 | eq1 4ba5be12ed6249e5 5.326021999e-1
0 0 1 0 0 0 | strategy 57c95ca53b620041 3.333333332e-1 | ev0 a154c4f15870b764 1.288684799e2 | ev1 df14fa0e5bbe3019 1.276268820e2 | eq0 dde1a722472c7cf7 5.316504425e-1 | eq1 42b7e794cac26246 5.102007848e-1
0 0 1 0 0 0 0 | strategy 1c47567fb5aa579e 3.333333335e-1 | ev0 e78966d47bd640a6 1.322038701e2 | ev1 98e2af02492cc60d 1.355259079e2 | eq0 9631091708ed5419 5.316504414e-1 | eq1 13403e21e5365a4a 5.666610871e-1
0 0 1 0 0 0 0 1 | strategy cc1b5a72c1c3a403 3.333333337e-1 | ev0 974bf8fb70e30db0 1.478840403e2 | ev1 de6442a2510e05c0 2.512439642e2 | eq0 e23ce2b0b7d1c5a0 5.088003556e-1 | eq1 147afea1d8aa189a 5.666610863e-1
0 0 1 0 0 0 0 1 2 | strategy 69a9c5b59315554a 3.333333346e-1 | ev0 351707610af387dc 4.198648437e2 | ev1 18ddbab6e5d3f62a 1.078846749e2 | eq0 9470704dcaa053d1 5.088003568e-1 | eq1 6a516905d4bbbc65 2.817663072e-1
0 0 1 0 0 0 0 1 2 2 | strategy 4fce633264ddafb8 4.999999996e-1 | ev0 37404bf0ae0a61ed 2.122700129e2 | ev1 a22f54508518f1a7 6.712184007e2 | eq0 2c1ff4c07cd4680e 3.779884376e-1 | eq1 8467e9c11b8570d0 2.817663071e-1
0 0 1 0 0 0 0 2 | strategy b47e77c42f34a8b6 4.999999971e-1 | ev0 2299281f0ad50102 1.847509727e2 | ev1 129419e145ef1a72 9.834069062e2 | eq0 52aaac0c6301fab3 4.476646357e-1 | eq1 38b1db1fe022be58 5.666610849e-1
0 0 1 0 0 0 1 | strategy 391a89ce1836f17e 3.333333334e-1 | ev0 465c72c0374e73fe 2.411435786e2 | ev1 d10cce80d4e6168d 1.195960057e2 | eq0 7a951acabaa068f3 5.316504450e-1 | eq1 ba9ecd0aa5d89825 4.382199409e-1
0 0 1 0 0 0 1 2 | strategy 600686b794623e1a 3.333333333e-1 | ev0 e44a34a7444d4f6c 1.880421748e2 | ev1 ef946b91ee9f461f 4.003965401e2 | eq0 e618302013a49cd0 3.598622034e-1 | eq1 d6e48cae81dca196 4.382199421e-1
0 0 1 0 0 0 1 2 2 | strategy 7571e343ff93063f 4.999999997e-1 | ev0 7ace3dbd0b847cbf 8.901948880e2 | ev1 64c9238190045f3e 9.369341294e1 | eq0 d165312828cb6060 3.598622029e-1 | eq1 57efc41abdcbeb62 2.105189582e-1
0 0 1 0 0 0 2 | strategy 12a119dc049dfa26 4.999999983e-1 | ev0 c0b343454d9b9587 1.007224280e3 | ev1 42b950a31f1e4db7 1.070633379e2 | eq0 224bba564b548a20 5.316504430e-1 | eq1 5abe83f6d1bf734e 3.374604485e-1
0 0 1 0 0 2 | strategy f13be337030b2ffc 3.333333332e-1 | ev0 0c045a435ef8fc3d 1.291431517e2 | ev1 3a2046cefe45e111 1.275071161e2 | eq0 a0b366b6c41fb924 5.319399613e-1 | eq1 6d476bd0c9599a61 5.101903200e-1
0 0 1 0 0 2 0 | strategy b3488710abe544f9 3.333333336e-1 | ev0 0f580275c9b5b3cc 1.326249674e2 | ev1 0981f62641f70c94 1.360762974e2 | eq0 72f9908ac9a02bb2 5.319399610e-1 | eq1 7344495079e083e2 5.679221084e-1
0 0 1 0 0 2 0 1 | strategy 53c109637c9bae49 3.333333329e-1 | ev0 ff5c145b1ac7a6f2 1.471786511e2 | ev1 621494173f570304 2.517425321e2 | eq0 f8bbac74ea90724f 5.094621902e-1 | eq1 a6561b2566c35429 5.679221096e-1
0 0 1 0 0 2 0 1 2 | strategy 69b6c7bbf3f50969 3.333333338e-1 | ev0 ec61590ad6019b6b 4.245700585e2 | ev1 ab9df07e4369efc1 9.437607736e1 | eq0 ef7c5a31be0a9f8c 5.094621887e-1 | eq1 c2584568731fed45 2.559350146e-1
0 0 1 0 0 2 0 1 2 2 | strategy d1e5efa7cd228831 5.000000001e-1 | ev0 e93f7140cc2f04db 2.051440176e2 | ev1 3564712039e6562a 6.285750120e2 | eq0 29a21c9a4c2529a4 3.896899147e-1 | eq1 d35d7e30d1a4e6d5 2.559350140e-1
0 0 1 0 0 2 0 2 | strategy c0cb94f0e4f88d26 4.999999980e-1 | ev0 bc6a3dc698d0e1a9 1.905778634e2 | ev1 3de831ef6559155f 9.868358352e2 | eq0 94799a1699b27d0c 4.548684181e-1 | eq1 97b7bba94d89a116 5.679221093e-1
0 0 1 0 0 2 1 | strategy cbf94b598d9cd1f2 3.333333334e-1 | ev0 cbf4c67d5d2f3a29 2.408559260e2 | ev1 ea289e12cd2f9a61 1.195325407e2 | eq0 0494846269339a6e 5.319399613e-1 | eq1 7ed2a872834857b2 4.379075443e-1
0 0 1 0 0 2 1 2 | strategy d617e7355a1bdb5f 3.333333345e-1 | ev0 da7ba63eff826e32 1.858961971e2 | ev1 0dc282e21d053056 3.998270049e2 | eq0 f645f042bf7e666b 3.521170071e-1 | eq1 6ad4123adcd7b1fb 4.379075435e-1
0 0 1 0 0 2 1 2 2 | strategy 35f899f5afb2b0f9 4.999999992e-1 | ev0 8c5c9b217f8bbe88 8.833468797e2 | ev1 8c9a40cb580d66b7 9.641617853e1 | eq0 774c1335d606bbd1 3.521170078e-1 | eq1 1afd7fca610b6259 2.099615428e-1
0 0 1 0 0 2 2 | strategy 45496f1a60fefd53 4.999999984e-1 | ev0 23ba0ec668aa0faf 1.008655367e3 | ev1 654714051168fc2b 1.035088839e2 | eq0 414596adb091d04d 5.319399605e-1 | eq1 afd0b517dd8cf461 3.324646667e-1
0 0 1 0 1 | strategy a9c46160c147d541 3.333333326e-1 | ev0 4ef42f740e0967a5 1.000674648e2 | ev1 7cf75cca250c3b94 2.416594055e2 | eq0 38b48d740bba038c 5.393071089e-1 | eq1 e459282c4840ae35 5.326022010e-1
0 0 1 0 1 1 0 | strategy f08172a4a774ebbd 4.999999992e-1 | ev0 87f6607a953645e2 2.471918881e2 | ev1 5ef12f4ed6784720 1.991376818e2 | eq0 2d711151a75b8c50 5.843539251e-1 | eq1 80f3ed55a5280e0d 3.803010521e-1
0 0 1 0 1 1 0 0 | strategy 59ca9489e0df725c 3.333333339e-1 | ev0 a761400754812577 2.486784701e2 | ev1 376cd8a8107382bc 1.989795519e2 | eq0 3379354a46cd9edb 5.843539241e-1 | eq1 0dfd00446e6b6657 3.796444049e-1
0 0 1 0 1 1 0 0 1 | strategy 7474d82913a84b9d 3.333333343e-1 | ev0 9240f897be9e093a 1.677224541e2 | ev1 5666939653de3e4d 4.307305340e2 | eq0 649324f88bb6a174 3.880621117e-1 | eq1 106bda6478c4bd25 3.796444051e-1
0 0 1 0 1 1 0 0 1 2 | strategy aa69097ccf3617b8 4.999999979e-1 | ev0 e006cc3ff3c87ddc 8.947927107e2 | ev1 c3e90de80fa2cc8b 1.417056339e2 | eq0 b78de57a76c78858 3.880621110e-1 | eq1 d7498a24125f6aff 1.944854104e-1
0 0 1 0 1 1 0 0 2 | strategy 47ded6a72c259e45 4.999999976e-1 | ev0 12f0924dfa4af456 1.662594218e2 | ev1 c588bd3425214405 9.225929664e2 | eq0 d6b4cbcdfeb182db 4.104000641e-1 | eq1 5e8a8d9041214870 3.796444066e-1
0 0 1 0 1 1 0 1 | strategy 80a1ce759c456cc7 3.333333337e-1 | ev0 97e355a058be70a2 4.277960031e2 | ev1 e17b341196bc1dc9 2.012625109e2 | eq0 557fcb9d86c46137 5.843539243e-1 | eq1 5b2a31f00d5757df 3.872850082e-1
0 0 1 0 1 1 0 1 2 | strategy 30441b001e3babab 4.999999983e-1 | ev0 1655dc856dae23af 1.859880584e2 | ev1 106a99b7669daec0 8.896464533e2 | eq0 a27270ebc4681d40 3.368054618e-1 | eq1 e5e84e628b1c8290 3.872850081e-1
0 0 1 0 1 1 2 | strategy ae6f18b3ba913f29 5.000000000e-1 | ev0 d6071c0e4734de4f 2.474371936e2 | ev1 9891eb8015ba9d86 1.991488984e2 | eq0 c2a3ff447f61c72e 5.846425043e-1 | eq1 f64555e1ff159fbc 3.803015991e-1
0 0 1 0 1 1 2 0 | strategy aa2d67bedcb1d237 3.333333344e-1 | ev0 378a3ff0cb611ca3 2.489201378e2 | ev1 0e5e659c8a5e8808 1.989881117e2 | eq0 8b9ad84d07565e64 5.846425063e-1 | eq1 cb0de7de914e10ff 3.796361539e-1
0 0 1 0 1 1 2 0 1 | strategy 2aba63e00cc56ad8 3.333333337e-1 | ev0 7e0e52727aa60da1 1.677256006e2 | ev1 4a4bcb559a16b3c1 4.307805226e2 | eq0 6fae64773a739c94 3.875819652e-1 | eq1 9461ff3c486188d0 3.796361533e-1
0 0 1 0 1 1 2 0 1 2 | strategy a60286e0f002d816 4.999999986e-1 | ev0 d810c8633c0dd5aa 8.945998657e2 | ev1 10c83b1dc1b0e32d 1.417770737e2 | eq0 e3d87ac843c496c0 3.875819667e-1 | eq1 42223b19286e9be4 1.944704007e-1
0 0 1 0 1 1 2 0 2 | strategy 6da0a2db1a645ce1 4.999999976e-1 | ev0 20e79d6bf2efcd16 1.666616246e2 | ev1 2135a44e8ce6fdb9 9.226259471e2 | eq0 c244c0b26e69b5f2 4.107230581e-1 | eq1 3f8a1e20b8253d60 3.796361536e-1
0 0 1 0 1 1 2 1 | strategy c89bf6d85a4b5565 3.333333326e-1 | ev0 269a44c2a238ae1f 4.281490422e2 | ev1 830bb4cf0df47b2d 2.012970325e2 | eq0 a4a7891331339fd6 5.846425042e-1 | eq1 0a0cd3bc86a58d61 3.873622724e-1
0 0 1 0 1 1 2 1 2 | strategy 57649221ce012c1b 4.999999999e-1 | ev0 f18ceb467c5fe61a 1.866561736e2 | ev1 9bf3bda419c489cd 8.898434969e2 | eq0 05493aa8c5700ac8 3.373478168e-1 | eq1 f7ebb017fad6e1c9 3.873622729e-1
0 0 1 0 1 2 | strategy 5480abf0d6d90128 3.333333342e-1 | ev0 5fcbc18d65894531 3.900678569e2 | ev1 e11d5335635162cb 1.334856033e2 | eq0 a83a207a44d19ab8 5.393071089e-1 | eq1 38d909266488e1bf 3.364191629e-1
0 0 1 0 1 2 1 0 | strategy 254f8242a706b8b3 5.000000013e-1 | ev0 b053f1b39576aedb 2.829250892e2 | ev1 9821d8238a576a95 2.293781416e2 | eq0 90c40b9b114f75d3 4.047825211e-1 | eq1 c470c2b8e111915e 2.992877299e-1
0 0 1 0 1 2 1 0 0 | strategy af81bce828686e2f 4.999999998e-1 | ev0 cdbbf144949720e7 2.763953871e2 | ev1 98867bccf50a44e5 2.953495864e2 | eq0 104cd4f8743b638a 4.047825209e-1 | eq1 705654c0618039f4 3.462544772e-1
0 0 1 0 1 2 1 0 0 1 | strategy 8ba49f702ac76204 4.999999988e-1 | ev0 da9c0735cf98c9c9 1.693644947e2 | ev1 f8371cb0ee6c2d30 8.605470779e2 | eq0 9fab4a8482a8df35 3.290263684e-1 | eq1 c38d9bac4827231b 3.462544795e-1
0 0 1 0 1 2 1 0 1 | strategy 09f5d5f97c2fb54a 4.999999989e-1 | ev0 88cf435605c8d0e2 8.732491960e2 | ev1 459ef564036cceaa 1.334000920e2 | eq0 c48bf3af2a90e5c4 4.047825206e-1 | eq1 78610b1ecc18b135 2.300523611e-1
0 0 1 0 1 2 1 2 | strategy e9efc5f69ed063f0 4.999999987e-1 | ev0 0802bce752de26d9 2.835650267e2 | ev1 1f22c50ea7699aad 2.293450878e2 | eq0 e8057ba74b4b9361 4.052025254e-1 | eq1 9e39f03bf623109c 2.992796682e-1
0 0 1 0 1 2 1 2 0 | strategy 1080b108d88c14d4 5.000000001e-1 | ev0 2696a845003080b4 2.770228978e2 | ev1 eb23ef8a26642a5f 2.954090040e2 | eq0 d2eb145d2e9326e3 4.052025254e-1 | eq1 ab5fceefb2d1b9be 3.463039815e-1
0 0 1 0 1 2 1 2 0 1 | strategy 9931b076940f2864 4.999999977e-1 | ev0 006e8f84ddebfa7c 1.703257749e2 | ev1 27e8f6482dd7c058 8.606093598e2 | eq0 902c9a94739539d9 3.294677314e-1 | eq1 e8da1ddb5aa254cc 3.463039819e-1
0 0 1 0 1 2 1 2 1 | strategy f8b5d45a8e5aebee 4.999999983e-1 | ev0 1e40b9b0c5d0d00e 8.739083289e2 | ev1 0e5a34028b8aa661 1.333903018e2 | eq0 6f6e3822e5d37999 4.052025234e-1 | eq1 f61951a87f2cf84d 2.300746440e-1
0 0 1 0 1 2 2 | strategy c9f4d22dc9139cd2 5.000000016e-1 | ev0 0684780107b87990 1.455253035e2 | ev1 b9742fdbd5106cc0 8.076560614e2 | eq0 ca599bd9338d9a42 3.094722460e-1 | eq1 8ef293f403a2b0e8 3.364191628e-1
0 0 1 0 2 | strategy 93400dc725757b12 2.500000003e-1 | ev0 4dd08a7a4bdf4644 8.664568353e1 | ev1 6f2e19fb7a26b0af 3.317715579e2 | eq0 665de698908e2ff2 5.435381545e-1 | eq1 5be8342fde4686bf 5.326021997e-1
0 0 1 0 2 1 0 | strategy f5059d4e931c0ed3 3.333333332e-1 | ev0 84ce4057c65cc826 3.298662094e2 | ev1 d5bf0cfb00a43578 2.458982962e2 | eq0 1fef8c768c1ee9ee 5.803107245e-1 | eq1 cc0f79961c35ad3a 3.505444708e-1
0 0 1 0 2 1 0 0 | strategy e9113dcb002d3f20 3.333333327e-1 | ev0 750f8a53b87376fe 3.238048335e2 | ev1 e58b17d4211718be 2.550161367e2 | eq0 2f884b2034e62724 5.803107238e-1 | eq1 994e73927f58a9f8 3.596410255e-1
0 0 1 0 2 1 0 0 1 | strategy 5c336f9002bdced2 3.333333338e-1 | ev0 832f9bc6e1ef1b82 1.425906037e2 | ev1 7ca5a8071980831d 5.842490305e2 | eq0 fa7be8bf4b058b4a 3.356083936e-1 | eq1 9f848ad1a7c53c1e 3.596410280e-1
0 0 1 0 2 1 0 0 1 2 | strategy 9021e6bc12efee41 5.000000001e-1 | ev0 55abc5a7101c5e2c 7.395701124e2 | ev1 983618d24f5dd305 2.067262356e2 | eq0 9a6fab874fc9f242 3.356083956e-1 | eq1 041a4dbe825d0f7b 2.029503866e-1
0 0 1 0 2 1 0 0 2 | strategy 6383fe3e26948681 4.999999982e-1 | ev0 a9cef4576ef6317d 1.423570975e2 | ev1 1898559620cfb8eb 8.865474524e2 | eq0 691d5904d09138cb 3.671551049e-1 | eq1 7230bb6a79239ece 3.596410270e-1
0 0 1 0 2 1 0 1 | strategy 70cfe55729538a60 3.333333322e-1 | ev0 089c3a67cddb146d 6.149695051e2 | ev1 912a6f82606818a0 1.927825260e2 | eq0 8a896670300412ff 5.803107240e-1 | eq1 1b0fd9606e234b9d 2.944211491e-1
0 0 1 0 2 1 0 1 2 | strategy 5ad6091151ef15e7 4.999999995e-1 | ev0 60e68be0d067fb6d 1.952984688e2 | ev1 e4b23388e5a0debd 7.499924246e2 | eq0 5c280566e667d5f2 2.592214518e-1 | eq1 de3949fe351b369b 2.944211511e-1
0 0 1 0 2 1 0 2 | strategy 10d5ad51362d7eb9 5.000000012e-1 | ev0 15070c7b657478e7 9.504029046e2 | ev1 0273f82d98d6e4a0 1.664062025e2 | eq0 44cebcf0a32296c2 5.803107235e-1 | eq1 4313b0ca44da2932 2.818344634e-1
0 0 1 0 2 1 2 | strategy 39a482ba7fb7d9b4 3.333333331e-1 | ev0 ebf7bff77c6a3d4d 3.300285147e2 | ev1 fcd88724ef08576d 2.459283348e2 | eq0 2e2cd56e64ffb0f5 5.804308304e-1 | eq1 5e99fd28a7928e7f 3.505418403e-1
0 0 1 0 2 1 2 0 | strategy af7aab305bca5bf9 3.333333343e-1 | ev0 a1051803a32d6830 3.239420111e2 | ev1 2d000ab1988fe137 2.551416248e2 | eq0 61e83679baccb737 5.804308312e-1 | eq1 aa4984dda576b237 3.597787276e-1
0 0 1 0 2 1 2 0 1 | strategy d3271aef1ff9735a 3.333333334e-1 | ev0 904f2a06391fd003 1.428960189e2 | ev1 e3c1e49ecac83968 5.843556075e2 | eq0 3270ff9fef9cd9ef 3.359775078e-1 | eq1 c1176ccc1008d571 3.597787294e-1
0 0 1 0 2 1 2 0 1 2 | strategy 710f0fba1663c95b 4.999999981e-1 | ev0 4b2017c92f27c1b7 7.399827788e2 | ev1 3113ea7fd17a4dab 2.072820508e2 | eq0 909a51e221970c5e 3.359775081e-1 | eq1 0e03263ab24e7c98 2.033111598e-1
