# golden output for scenario flop_compressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410dbbd8 8.858360291e0
root | strategy eab2ae0e6e6e388a 3.333333333e-1 | ev0 bea23c60d04f4dbe 1.051438538e2 | ev1 c3e785f3980ba4ac 9.282627922e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 0 1 2 1 1 | strategy f9a8c8fe89a0ccd6 4.999999991e-1 | ev0 4edf647cc69cecf4 2.212281866e2 | ev1 76b9dcb3eef47565 2.574275650e2 | eq0 31094682ca603a62 2.834968564e-1 | eq1 8f862b561503fb39 2.854244242e-1
0 0 0 1 2 1 1 0 | strategy 55672e4ce8c8ae28 5.000000005e-1 | ev0 4865dcbdb9adc468 2.244317397e2 | ev1 e9b373da6c04172b 2.712182958e2 | eq0 f593ccb8256a50a2 2.834968567e-1 | eq1 298ee8a2a55a69ce 2.850052103e-1
0 0 0 1 2 1 1 0 1 | strategy 5b0d5e3b364990ef 5.000000012e-1 | ev0 738fa548ba1cc49d 1.921965693e2 | ev1 083f394ad47db9a1 6.943861206e2 | eq0 cfa554315fc24fd3 2.425752229e-1 | eq1 0b92a06a59bae89b 2.304743252e-1
0 0 0 1 2 1 1 1 | strategy af192f9e19b69357 4.999999999e-1 | ev0 d4295274e569c96e 5.367673153e2 | ev1 58f26ee5c42466fd 1.543380963e2 | eq0 f4654b11b346ceab 2.784658295e-1 | eq1 8adec5f6bc691167 2.939149453e-1
0 0 0 1 2 1 2 | strategy b2e835723c78d766 5.000000003e-1 | ev0 e718269fd5823faa 1.850814639e2 | ev1 652fe57c06aa4516 3.294488929e2 | eq0 d07fd4546a97403a 2.530757859e-1 | eq1 f9232e97bac2dad9 3.494337395e-1
0 0 0 1 2 1 2 0 | strategy 298834725eb08f40 5.000000007e-1 | ev0 23db478e60273691 1.850832143e2 | ev1 dfa2df9141488878 3.294634641e2 | eq0 5e5d049821e3b446 2.530757863e-1 | eq1 766d190f5350aaa5 3.494424385e-1
0 0 0 1 2 1 2 0 1 | strategy 7dbbfe4fe00e2a11 5.000000002e-1 | ev0 497a89a23a043c98 1.590349220e2 | ev1 2e4236ca1536361e 8.427416813e2 | eq0 e8d6b1a7ebff425d 2.256026905e-1 | eq1 278d2a9ef9e26f91 3.463514768e-1
0 0 0 1 2 1 2 1 | strategy 06ac117fc19b1cf8 4.999999997e-1 | ev0 18e45b8887aba73b 2.384047950e2 | ev1 aecb0a873e2512fb 6.221815614e1 | eq0 5674d3c320bfc388 1.399787558e-1 | eq1 ded87ba793e47ce9 1.884490431e-1
0 0 0 1 2 2 | strategy d8cff77faf7ae3c0 5.000000000e-1 | ev0 46f5086ead37af68 5.727819004e2 | ev1 987c0ba21f1cf7e6 7.050420255e1 | eq0 d4b4f47dae75c6e7 2.904880674e-1 | eq1 1a26682d03c552b3 2.247862519e-1
0 0 0 2 | strategy d2f2ea3132329703 2.500000000e-1 | ev0 405c0dea3ccc012c 2.853156474e2 | ev1 22bfadee31bb9a10 8.437288875e1 | eq0 af8324c0ce6200b0 4.678788938e-1 | eq1 7979d01377f53d9b 4.551061237e-1
0 0 0 2 1 1 | strategy 6528898977e7d449 3.333333328e-1 | ev0 99c4f9ae0df2fa35 2.141136631e2 | ev1 f37f7b5cb8341fcf 2.622845781e2 | eq0 3a183f257b622ae8 3.561979471e-1 | eq1 c7c8095bc03b8fe4 4.066649401e-1
0 0 0 2 1 1 0 | strategy c2c887e6c7b6c7ca 3.333333340e-1 | ev0 be237527dacda2bb 2.098880232e2 | ev1 4401deab1e946756 3.559183462e2 | eq0 55e5d4e7db4eb288 3.561979464e-1 | eq1 0d006829070c4b5f 5.050262294e-1
0 0 0 2 1 1 0 1 | strategy efc698c865be94ac 3.333333332e-1 | ev0 60ce2400e6f07910 1.864821408e2 | ev1 c95ca1f9696090d4 5.563299344e2 | eq0 f2623e0555643657 3.228418554e-1 | eq1 7d3d7d6b4ac5d069 4.534810913e-1
0 0 0 2 1 1 0 1 2 | strategy 6d87475afd0ecad1 4.999999994e-1 | ev0 a1204a5fb62941a5 5.379017409e2 | ev1 d56abac22818c972 4.332372497e1 | eq0 daa78210212a5b58 2.590508832e-1 | eq1 24c7f8b864bd50a8 9.761976993e-2
0 0 0 2 1 1 0 2 | strategy bacd9be22e0dfbb4 4.999999999e-1 | ev0 f2be80f341622902 1.511222828e2 | ev1 d78ffbaa4ab6458f 8.698074652e2 | eq0 ca79c0482fad174c 3.064526919e-1 | eq1 87f17f3e66a153a2 5.050262291e-1
0 0 0 2 1 1 1 | strategy 9ab80fcb04b91a18 3.333333337e-1 | ev0 69bdd286fa5a4e74 4.782382541e2 | ev1 37c7d44508777001 1.450783841e2 | eq0 f42cdfee0542289a 3.215410809e-1 | eq1 a60f6e7d02ae4769 2.708165281e-1
0 0 0 2 1 1 1 2 | strategy d3028238b2109b52 5.000000002e-1 | ev0 9cb7d7e5aaab1a1e 1.211204714e2 | ev1 6f936629799d995d 6.639477023e2 | eq0 7f28124a67afe62a 1.204291627e-1 | eq1 4ed5cd272906ec39 2.708165289e-1
0 0 0 2 1 1 2 | strategy 627a0ea13f982f20 5.000000005e-1 | ev0 32f0cdaa15137e9e 6.687949870e2 | ev1 398eba2d6032919e 1.421862956e2 | eq0 03a7d2a3df722f0d 2.973626922e-1 | eq1 fdd5e3e834c452b9 2.896057460e-1
0 0 0 2 1 2 | strategy bae98a106e50386a 3.333333334e-1 | ev0 16568e3238251e1b 2.596553404e2 | ev1 0428ae514f95fbff 2.238864771e2 | eq0 9eaa8b8192631291 3.973485996e-1 | eq1 3ff56804290c9956 3.870124769e-1
0 0 0 2 1 2 0 | strategy 883dc194f69672ed 3.333333336e-1 | ev0 95bf430d3f67cc01 2.448148560e2 | ev1 cf9e9e49092737fa 3.084421447e2 | eq0 940c6501f2f4bbf7 3.820572072e-1 | eq1 357c6ed995791b72 4.688293205e-1
0 0 0 2 1 2 0 1 | strategy 03ecd9b6136bbe48 3.333333331e-1 | ev0 06d2b5d5af8dd012 2.445852710e2 | ev1 870643688a88891b 4.147105590e2 | eq0 3162872ecc30ac37 3.693988611e-1 | eq1 19336a8e2b3c1619 3.362969919e-1
0 0 0 2 1 2 0 1 2 | strategy 789e2000db5de5a2 5.000000006e-1 | ev0 6de8943510c7c6d5 7.682076969e2 | ev1 80c949a52eb4decd 8.651223371e1 | eq0 c8b37d9adc7aecaa 3.624156940e-1 | eq1 5b0a2349b03dc0f9 1.118263338e-1
0 0 0 2 1 2 0 2 | strategy 3a05f8fcd483d4ac 5.000000014e-1 | ev0 5f8ba7fbfe4c9a0f 2.349699078e2 | ev1 52d27f3c0f5ed946 5.402470897e2 | eq0 53edb1cb790312af 3.668802182e-1 | eq1 50d8df28d904c905 3.135100180e-1
0 0 0 2 1 2 1 | strategy 88ba3afef8cf6fb5 3.333333333e-1 | ev0 3b5eb4a340cd224f 5.311922258e2 | ev1 f63e6429bed99703 1.409039115e2 | eq0 d511dd5dd879c7b7 3.791730851e-1 | eq1 ed539c64e769a889 2.683955641e-1
0 0 0 2 1 2 1 2 | strategy 5afa8703e4a92a44 5.000000004e-1 | ev0 3534d770bcbc4483 2.483759377e2 | ev1 db8adf14feb905ff 5.797077659e2 | eq0 51ce44cf2317e26f 1.868435714e-1 | eq1 159b8ed5a6ba25b8 2.628600727e-1
0 0 0 2 1 2 2 | strategy 44adf6d5c6d925cb 4.999999997e-1 | ev0 a6589b79db964e41 8.006899862e2 | ev1 0e6824134ae01909 1.480844188e2 | eq0 65defbebe1e59b3d 3.866866766e-1 | eq1 2cfbe5d95e969db4 3.265632650e-1
0 0 0 2 2 | strategy a1e4036345051dee 3.333333336e-1 | ev0 47f461fda4335ea3 1.855393585e2 | ev1 30994c84f127c401 5.494159757e2 | eq0 080de8ec4edaa965 3.270340764e-1 | eq1 23895a26ffecc1b4 4.161597020e-1
0 0 0 2 2 1 1 | strategy 45dcf2e1b6eac9b2 5.000000010e-1 | ev0 8ef2bfa18c09d65e 1.545496047e2 | ev1 ca893672b861dbcd 2.609180927e2 | eq0 5666ea36f5571b64 1.334867607e-1 | eq1 b90304870617f176 1.993373410e-1
0 0 0 2 2 1 1 0 | strategy e795ed229a44706d 5.000000012e-1 | ev0 184f9ed448a91855 1.561514682e2 | ev1 6ca0bf68019d4ab9 5.222662320e2 | eq0 fc5176ec30bcc678 1.334867607e-1 | eq1 eb40b8392bbce4fa 3.200206854e-1
0 0 0 2 2 1 1 0 1 | strategy 313ea211643cd0e3 5.000000004e-1 | ev0 072a238eac6bd7c7 1.325699439e2 | ev1 774c124322fc2a94 8.852341046e2 | eq0 35ecae903416feea 1.191975039e-1 | eq1 29f85685ed3ffb8b 3.200206847e-1
0 0 0 2 2 1 1 1 | strategy 584b729b4872090b 5.000000011e-1 | ev0 db56d5e13cfb3b16 2.682124583e2 | ev1 3ba69aec80ba1485 1.577306355e2 | eq0 4f2b3b0fab7c3ba6 1.334867608e-1 | eq1 8a7a23aba9095da9 1.520419379e-1
0 0 0 2 2 1 2 | strategy 3b6c913f73b4b184 5.000000001e-1 | ev0 c60da863b4d3103a 1.135758072e2 | ev1 cb6c594ba7d05bd2 7.002965481e2 | eq0 50ed118a2128fa6c 1.083833132e-1 | eq1 c3475e400a8e1f3f 5.096489828e-1
0 0 0 2 2 1 2 0 | strategy 5d2a43e961dff6f9 5.000000000e-1 | ev0 e751ee263a4f3e3f 1.134281492e2 | ev1 29d5a77ad494fccf 7.501104239e2 | eq0 472aa3332c37edd4 1.083833143e-1 | eq1 bc55ce2fa668cc9e 5.391826904e-1
0 0 0 2 2 1 2 0 1 | strategy bbc73e33fa8227e6 4.999999995e-1 | ev0 d1dd73fb9fcba185 6.674104427e1 | ev1 2a073e410d514c7e 8.136053916e2 | eq0 8d8ab221117899bf 7.654376924e-2 | eq1 b6dd568cf18d1130 4.155565617e-1
0 0 0 2 2 1 2 1 | strategy 3ff61458f9ae1adf 5.000000006e-1 | ev0 5c59e4f6dcee347f 1.988596144e2 | ev1 d2c2e991dbf724a3 1.629275776e2 | eq0 0201ad2d40ce1045 1.056111313e-1 | eq1 8e733177e2200880 1.889462255e-1
0 0 0 2 2 2 | strategy 6a977000a183d81f 5.000000000e-1 | ev0 e7ac405cd9061029 6.638103383e2 | ev1 d6484f58b664dff9 1.484227470e2 | eq0 1b22790368936975 3.148245922e-1 | eq1 98b18151af192e97 2.034971298e-1
0 0 0 2 3 | strategy 8dd49f607c22db83 5.000000000e-1 | ev0 d2e956ee688eed3b 2.146650554e2 | ev1 3da4e5714f16076a 6.028909564e2 | eq0 1a57e7ddc63d20b1 3.632600925e-1 | eq1 8c3512f6cc0407b2 3.082634521e-1
0 0 0 3 | strategy 5f4d1dd37122cfbc 5.000000005e-1 | ev0 145e84023f45b880 3.019193190e2 | ev1 6fcfdab9bf37a31d 3.630642790e1 | eq0 348685618788943a 2.142205460e-1 | eq1 411c4bd51d547954 2.427810968e-1
0 0 1 | strategy 4b5b9b4d6c680b88 2.499999999e-1 | ev0 09a1d7568360daef 1.054655915e2 | ev1 808aa95eeb6c466c 1.166737662e2 | eq0 d5ea635b2abccebb 5.318861422e-1 | eq1 b9863ca4d1396e13 5.031169751e-1
0 0 1 0 | strategy 6d9f28241a759866 2.500000003e-1 | ev0 0af4b885e674bd89 1.064447365e2 | ev1 1f5ba74f9a158f1b 1.239023218e2 | eq0 7c79778d8c10ef87 5.318861425e-1 | eq1 2a54fefe7d31825f 5.135561239e-1
0 0 1 0 0 0 | strategy d6e92954cfb76d69 3.333333327e-1 | ev0 6335b069e937bf21 1.250297150e2 | ev1 8ab00ef369045389 1.182952035e2 | eq0 7275fcfe93e24623 5.190163452e-1 | eq1 fbe2e0d9565b0724 4.774754006e-1
0 0 1 0 0 0 0 | strategy 74ce242a79343a26 3.333333334e-1 | ev0 12940569c3ff6db0 1.266688996e2 | ev1 83f86453f64259c2 1.267045901e2 | eq0 0abbe83a23a6a100 5.190163473e-1 | eq1 e250c399775442d9 5.216568131e-1
0 0 1 0 0 0 0 1 | strategy 4f051f9e7c82ca21 3.333333324e-1 | ev0 7a0025429e2b7f53 1.414004728e2 | ev1 d5610cd257ec6728 2.261862912e2 | eq0 f8410de50baf2517 4.812140321e-1 | eq1 7788a5692e975318 4.917695509e-1
0 0 1 0 0 0 0 1 2 | strategy ce25c70feaacbafa 3.333333339e-1 | ev0 428a58cfba87d2e0 3.978848963e2 | ev1 0d89b11ccdd0eba9 1.107273521e2 | eq0 5d9b9555c784af71 4.812140314e-1 | eq1 239a6aa0155f8fa9 2.643841714e-1
0 0 1 0 0 0 0 1 2 2 | strategy f189ffc863930b7f 5.000000004e-1 | ev0 493aa614541eddac 1.876713116e2 | ev1 18ce27e691d25784 5.691617274e2 | eq0 9ce361847e2a7c04 3.194192242e-1 | eq1 957e50ee756237ad 2.643841723e-1
0 0 1 0 0 0 0 2 | strategy c22871bf53213276 5.000000007e-1 | ev0 07536556634df44f 1.519603879e2 | ev1 06ebc7b8bc197302 7.848039991e2 | eq0 088bfa8b46bd2080 4.555836462e-1 | eq1 cced49092a37af53 4.142681645e-1
0 0 1 0 0 0 1 | strategy 70caddef9e478c25 3.333333343e-1 | ev0 6273a57e02668d4b 2.429976640e2 | ev1 88a5750bbe23c9ca 1.086996468e2 | eq0 06929411e681535d 5.190163478e-1 | eq1 146563a5d6d4d58b 4.134893885e-1
0 0 1 0 0 0 1 2 | strategy 58402738fb4b4ca4 3.333333332e-1 | ev0 9156222a5839eabe 2.048401727e2 | ev1 a21764c32744dae4 3.789501496e2 | eq0 6b20361c2cf99e0c 3.722125732e-1 | eq1 b803d4ac1093d68c 3.979574515e-1
0 0 1 0 0 0 1 2 2 | strategy a4a82c2deed31df8 4.999999999e-1 | ev0 1660861f1e59b79d 9.223542209e2 | ev1 35d462d278ee402e 2.005687690e1 | eq0 309bca344b832be7 3.652837324e-1 | eq1 ea9a6ecdc0cdda61 1.097150106e-1
0 0 1 0 0 0 2 | strategy 2cf81c30b0fbaedd 5.000000003e-1 | ev0 93550937db6a2327 9.830211351e2 | ev1 240e238f76f6afa3 9.047358713e1 | eq0 30c988fe3ac16d54 5.079685734e-1 | eq1 7d66de4585849aa7 3.212471639e-1
0 0 1 0 0 2 | strategy ab82447bead8db5c 3.333333328e-1 | ev0 50ebc5100c9dba0c 1.251837620e2 | ev1 aca123e0d39d0169 1.179780708e2 | eq0 2a363a7869f50aaf 5.193444469e-1 | eq1 cb0a676bdb399fa8 4.774632428e-1
0 0 1 0 0 2 0 | strategy d27e125704a138e4 3.333333336e-1 | ev0 520567301bda88a0 1.272818143e2 | ev1 a1cb7e784f275bdb 1.278208283e2 | eq0 c1d0de85d6e2268b 5.193444471e-1 | eq1 f89197f04baef01d 5.253536723e-1
0 0 1 0 0 2 0 1 | strategy 45281fb2a2e3d27e 3.333333324e-1 | ev0 9554ee978a4baaa0 1.386746782e2 | ev1 e22628a02c66fb0b 2.214934924e2 | eq0 7ed4d9a480a250c2 4.824856538e-1 | eq1 3177b8228f036cde 4.843315371e-1
0 0 1 0 0 2 0 1 2 | strategy bfca0dce3c2d99ac 3.333333339e-1 | ev0 315e7b2683ee59a8 3.780520226e2 | ev1 722b7e6acca2a944 8.319358826e1 | eq0 cbccb4afc6ba90ad 4.473207563e-1 | eq1 4fe5c278ad8247a7 2.125372493e-1
0 0 1 0 0 2 0 1 2 2 | strategy 2ad9dbad02bb1076 5.000000008e-1 | ev0 399e8ab359611bfa 1.256690632e2 | ev1 63a0980982cbb518 4.084477976e2 | eq0 236882e04b4627ca 2.911446570e-1 | eq1 4d8e1624ac8272a9 1.801107853e-1
0 0 1 0 0 2 0 2 | strategy b42e740809b63f2b 5.000000004e-1 | ev0 24da078c5904dacb 1.751665874e2 | ev1 d6656f4a205751be 7.597013292e2 | eq0 ef6a858f4df4037a 4.744865015e-1 | eq1 5d86d6442e5e76f2 3.968424015e-1
0 0 1 0 0 2 1 | strategy 498a02b68edc7ad5 3.333333340e-1 | ev0 8c09dc58123b99f4 2.427669402e2 | ev1 10008e7004f958a1 1.079161309e2 | eq0 22a2108c09b1ff61 5.193444447e-1 | eq1 1005ce945c9bb77e 4.105782223e-1
0 0 1 0 0 2 1 2 | strategy 6341792c468fafd4 3.333333332e-1 | ev0 3a66ac2c2238e935 2.020779453e2 | ev1 1a4e5d1b47897a92 3.762751544e2 | eq0 7abc746e3e091a5e 3.559914188e-1 | eq1 cd79dc1e1d08b03c 3.981493877e-1
0 0 1 0 0 2 1 2 2 | strategy 37abc94b05f61e6d 5.000000006e-1 | ev0 e9a322bb69057d1a 9.148519165e2 | ev1 c4248017195d8745 2.276372161e1 | eq0 535a3df9bc80e315 3.559914173e-1 | eq1 7727e85747f975c5 1.091932945e-1
0 0 1 0 0 2 2 | strategy a773ab4b9f29be1a 5.000000001e-1 | ev0 54635320b51cf9d3 9.854133874e2 | ev1 23de31791ad8fce7 8.254185633e1 | eq0 46e764cacaa85120 5.082880303e-1 | eq1 4fc76a05f28942be 3.040710892e-1
0 0 1 0 1 | strategy 20dfbd865edcaf8d 3.333333339e-1 | ev0 c771a009f3d0d1e7 9.118048043e1 | ev1 d2b81809f353b8bc 2.071063735e2 | eq0 94d88b0e328f0dbd 5.232079552e-1 | eq1 6f8ebac832d6fcfc 4.403256133e-1
0 0 1 0 1 1 0 | strategy 4d0ece6344cb1fd5 5.000000008e-1 | ev0 91e9132ae6953382 2.095545173e2 | ev1 bbe7e3330976f31e 1.696405791e2 | eq0 d9785e5bfa5e5d03 4.954249352e-1 | eq1 995612fa3c805807 3.237283251e-1
0 0 1 0 1 1 0 0 | strategy 1a781f9c78f19db7 3.333333335e-1 | ev0 f1d381d98ca89787 2.095064752e2 | ev1 bb3b9f300aa137c5 1.687447919e2 | eq0 4c834eb5caed858a 4.941414467e-1 | eq1 b66110f11f91167a 3.223132050e-1
0 0 1 0 1 1 0 0 1 | strategy 54b6dce89089b287 3.333333329e-1 | ev0 89ad2dd8888c2e6a 1.725562476e2 | ev1 c8d26ee4862c8c85 3.415322176e2 | eq0 6c75045f0fb75679 3.475224136e-1 | eq1 0fc04cf496e94b93 3.006948695e-1
0 0 1 0 1 1 0 0 1 2 | strategy 18ca28291e0bd90b 5.000000000e-1 | ev0 2f36f2977a4db000 7.484975922e2 | ev1 6dbdf5476d2e5292 1.241159220e2 | eq0 62526e0ee404bd75 3.475224112e-1 | eq1 ae36eaab12b16c6c 1.521433461e-1
0 0 1 0 1 1 0 0 2 | strategy 73a2ee04a9e1e561 5.000000019e-1 | ev0 6b2d9e74bc323d25 1.250161429e2 | ev1 42f7b24a317d58e4 6.457165748e2 | eq0 9bdc5a9b9e96fce7 3.341900224e-1 | eq1 1674611116b87f35 2.620299609e-1
0 0 1 0 1 1 0 1 | strategy 72a1b3b599d1c748 3.333333341e-1 | ev0 1cad403ebf72f23d 3.312953846e2 | ev1 d6bfe84686dda94a 2.732322582e2 | eq0 542d87a62c8a14d7 4.727657192e-1 | eq1 cee70409e409752e 4.858019398e-1
0 0 1 0 1 1 0 1 2 | strategy 5b89199ee2fb25b2 5.000000005e-1 | ev0 62fa5427cca41e97 1.554832551e2 | ev1 ca927b339ea3766f 9.141766219e2 | eq0 5e5fd851f2615da4 2.772348526e-1 | eq1 a93e0cf9f02329c0 4.858019390e-1
0 0 1 0 1 1 2 | strategy 03e0a589e2f4b48f 5.000000006e-1 | ev0 bbd2db958a6391b7 2.098188534e2 | ev1 14cf6f2a41400948 1.696374281e2 | eq0 8ebfdeb05dbd7916 4.957247876e-1 | eq1 422eb1c06872defa 3.237293305e-1
0 0 1 0 1 1 2 0 | strategy 719ca555fb27f2cb 3.333333332e-1 | ev0 f092800b7ab5fa20 2.097763243e2 | ev1 dfa90f932f4ebedc 1.687407278e2 | eq0 dd113c3496a23311 4.944404986e-1 | eq1 30a45ad073660a34 3.223176011e-1
0 0 1 0 1 1 2 0 1 | strategy fe715e1bc26a362f 3.333333344e-1 | ev0 869a5759cd16f11e 1.723126641e2 | ev1 07e87bf4f446aad2 3.416066860e2 | eq0 a65eca0dedda7c44 3.464720951e-1 | eq1 fc06d0df5eb8c6ab 3.006972772e-1
0 0 1 0 1 1 2 0 1 2 | strategy 77e4c59bc3ae4482 5.000000004e-1 | ev0 e627b2459784ec23 7.475352980e2 | ev1 be0e0ed7f1c39a77 1.241921544e2 | eq0 4292a262457ec6f1 3.464720928e-1 | eq1 54ed6d6727672928 1.521398985e-1
0 0 1 0 1 1 2 0 2 | strategy 7bed5569e1157077 5.000000014e-1 | ev0 077143fbf1df21ef 1.255519070e2 | ev1 2ff9a15e10c0dcea 6.457841719e2 | eq0 da94290992367cab 3.346305428e-1 | eq1 8fb5b227e9b28313 2.620232634e-1
0 0 1 0 1 1 2 1 | strategy 0878b41fcfb32cd1 3.333333338e-1 | ev0 609f0cb3e02b16c3 3.333088112e2 | ev1 43e793aea7550dfd 2.693581110e2 | eq0 efc8a24b44abee8b 4.758709348e-1 | eq1 d0659c8a9590ff49 4.792869873e-1
0 0 1 0 1 1 2 1 2 | strategy b82a1fed44eb2005 5.000000016e-1 | ev0 9c70bbea4fd1b16d 1.565789466e2 | ev1 65899196619fbf15 9.034273184e2 | eq0 5cc0de879d2f6a64 2.795126915e-1 | eq1 dc5feebe57b2e3cd 4.792869874e-1
0 0 1 0 1 2 | strategy e1477a0ec02a11dd 3.333333338e-1 | ev0 d48361c79efc6b48 3.071843643e2 | ev1 5b588ce81fd7ca85 1.147858646e2 | eq0 99ee0c15166699fc 4.299039978e-1 | eq1 4ec9273674781a3a 2.755314212e-1
0 0 1 0 1 2 1 0 | strategy aa5b7185680f4e4c 5.000000000e-1 | ev0 e3969446945a7af1 2.635864170e2 | ev1 0660cfebcad68737 1.848972071e2 | eq0 a544fa4ec155c806 3.492338041e-1 | eq1 7ec7f0eb31391c6e 2.330599924e-1
0 0 1 0 1 2 1 0 0 | strategy 4d70fc7dd430e34d 4.999999988e-1 | ev0 06bc2b5ed9b2de63 2.458346534e2 | ev1 d72efb17d1b53a9d 2.516080420e2 | eq0 b03ca7e3b2f1617d 3.373278158e-1 | eq1 e57054260a65c7fa 2.908630452e-1
0 0 1 0 1 2 1 0 0 1 | strategy 671a58bd37f7a5d8 4.999999986e-1 | ev0 a0943a271feff7ca 1.667101195e2 | ev1 126c83fef92bc347 5.699775487e2 | eq0 d49304eb4a8871d8 2.678892235e-1 | eq1 b3145ba7e5cc836a 2.908630463e-1
0 0 1 0 1 2 1 0 1 | strategy f0a4f40cce25ba8c 5.000000004e-1 | ev0 c96b591bccc26297 7.080165778e2 | ev1 8ebcb8e06106b5b3 1.114677966e2 | eq0 268067a7ee0830be 3.492338027e-1 | eq1 2ec8c424092e0dfe 1.678996127e-1
0 0 1 0 1 2 1 2 | strategy db3b1d5afb265662 5.000000006e-1 | ev0 886ef93530d87463 2.643267108e2 | ev1 b2c50ffb2d082cc9 1.832138731e2 | eq0 c5d8bf61abf498f5 3.496963097e-1 | eq1 d0f72659fad3705b 2.307780585e-1
0 0 1 0 1 2 1 2 0 | strategy bd8cdb8e65c57a7d 5.000000004e-1 | ev0 98a55af79ed41757 2.465604763e2 | ev1 48b88c6483c0dce3 2.494244004e2 | eq0 462cc9fe40b91f1f 3.377732456e-1 | eq1 433d1c97f23cb440 2.881028097e-1
0 0 1 0 1 2 1 2 0 1 | strategy 84c5c38cf1853628 5.000000007e-1 | ev0 299de9c4f9e80e96 1.680109894e2 | ev1 cf7fd6fed5647836 5.655504434e2 | eq0 00a4b6930228f36d 2.685042623e-1 | eq1 79e51d4981f1e61e 2.881028102e-1
0 0 1 0 1 2 1 2 1 | strategy 9f27121c68d13742 4.999999998e-1 | ev0 adff60391f09de14 7.087761949e2 | ev1 01918431ed4cfd77 1.105028598e2 | eq0 56d77b9ea3fde7f1 3.496963094e-1 | eq1 0f3a35c3842605f5 1.662959585e-1
0 0 1 0 1 2 2 | strategy 4c1c97ec71e9b1c2 5.000000003e-1 | ev0 a1084b3389404cea 8.541341097e1 | ev1 ddf3ebc41136386e 3.742937224e2 | eq0 a4f2135c1206dcf7 2.186649806e-1 | eq1 915d636e7fdf9e1b 1.943073341e-1
0 0 1 0 2 | strategy 46162046adcbfb94 2.499999998e-1 | ev0 195843781918d64d 8.303741761e1 | ev1 361b3c9ac9c28058 2.299580023e2 | eq0 e32aa5fe430650f1 5.347777504e-1 | eq1 d4be99dcba052689 3.286932694e-1
0 0 1 0 2 1 0 | strategy ba682796822fbd73 3.333333336e-1 | ev0 9426b9f7ea096438 2.521483425e2 | ev1 36f49cf30d0f7d0c 1.525438796e2 | eq0 c20c7250722b31a5 4.274251522e-1 | eq1 5296d850ecbbeb72 2.018174457e-1
0 0 1 0 2 1 0 0 | strategy 8340ff6d450e24ab 3.333333340e-1 | ev0 78bcf94c02838bf2 2.494950673e2 | ev1 b5862b3b43f0ec5b 1.530825072e2 | eq0 2a4132a1689864f3 4.274251519e-1 | eq1 e9b3ae83f1cb4b6b 2.005196253e-1
0 0 1 0 2 1 0 0 1 | strategy 3120f0660d1521ef 3.333333331e-1 | ev0 01d4517eb5b4113f 1.439001771e2 | ev1 121da1b755afcb49 3.851925478e2 | eq0 ee7cda5636aade80 2.604551940e-1 | eq1 aa5aeda56bf4cc2a 2.005196286e-1
0 0 1 0 2 1 0 0 1 2 | strategy f5a466387e80aea4 4.999999990e-1 | ev0 7615ba592a141ead 5.365748654e2 | ev1 8699a9a797c3dde9 1.184618811e2 | eq0 392867844b355d9d 2.604551941e-1 | eq1 f28614c9e7fee724 1.013215217e-1
0 0 1 0 2 1 0 0 2 | strategy 1d955105f928e4b7 5.000000008e-1 | ev0 e855a616ade4b2dd 1.284719913e2 | ev1 c9108986c3c1dc54 5.849743530e2 | eq0 01acd9c636b3fb8e 2.790701489e-1 | eq1 baee9fb707818313 1.949423265e-1
0 0 1 0 2 1 0 1 | strategy 2986e2b71a53a839 3.333333331e-1 | ev0 e2478d1a3c7b719a 4.221423279e2 | ev1 398d6c045e25e122 1.465849386e2 | eq0 a8e81383a175b7f3 4.207142007e-1 | eq1 67df0de867f21b02 2.556368382e-1
0 0 1 0 2 1 0 1 2 | strategy 531ff44f8bd39788 5.000000001e-1 | ev0 1a664de75798a7ae 1.625733951e2 | ev1 7004ffa5f409253d 5.718351641e2 | eq0 8253c4d702fb9bee 1.895654985e-1 | eq1 1556ba3531b2d4d4 2.556368375e-1
0 0 1 0 2 1 0 2 | strategy c10519cc29225001 4.999999983e-1 | ev0 26dec5cc8d604bf2 3.628691308e2 | ev1 b0d897ee511f28ce 6.248408043e1 | eq0 87c5e98ea044a352 2.310606708e-1 | eq1 9d3615a93a81df7b 1.364810099e-1
0 0 1 0 2 1 2 | strategy 172e6a03cffa179d 3.333333330e-1 | ev0 5990bc3fac30585b 2.522305865e2 | ev1 b77f5e419da0231d 1.525339985e2 | eq0 433d8263d1a40575 4.274513839e-1 | eq1 17448ad4ba96f482 2.018174457e-1
0 0 1 0 2 1 2 0 | strategy 890d17f0e4d2afc5 3.333333338e-1 | ev0 31c4331af3bae814 2.495390026e2 | ev1 1533da170e0072d7 1.531163157e2 | eq0 63338b2f41ea99f3 4.274513844e-1 | eq1 5c7d9b8dd144c20f 2.005586664e-1
0 0 1 0 2 1 2 0 1 | strategy 3f041650d2eda225 3.333333330e-1 | ev0 1b23b8ac991d50d2 1.443876637e2 | ev1 208f78cc762c40e0 3.851812631e2 | eq0 29712c1c181b5a3b 2.611487839e-1 | eq1 e9ae862659dad194 2.005586669e-1
