# golden output for scenario turn_start
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 132
exploitability 40a25ed8 5.074077606e0
root | strategy 9f4bf8ca86387e10 2.499999995e-1 | ev0 feef7f36aa374084 9.100357592e1 | ev1 be051c4531df3c2e 1.094491120e2 | eq0 583dd2339e039975 5.307611029e-1 | eq1 e6064fa826989e88 4.717982239e-1
1 2 1 1 1 | strategy 5eac2de32a5c260c 4.999999999e-1 | ev0 d40154188e1daf08 7.421094591e2 | ev1 84b4adce1dbfaad1 1.168563664e2 | eq0 3cb8dcdd357d0978 3.557650033e-1 | eq1 6252494e3c13f472 2.789692509e-1
1 2 2 | strategy 3c26b41845be26f6 5.000000009e-1 | ev0 5e7ff4f26a4b2813 7.478447160e2 | ev1 19cc17bcbac54349 1.597213639e2 | eq0 05cec3a0dc3dfd04 3.689537898e-1 | eq1 963df9f67dd4f3d9 3.465099761e-1
2 | strategy 2f596a6010a3974b 2.500000011e-1 | ev0 efcc3d6b9852deae 2.806235312e2 | ev1 f89e7fde2c213180 7.864436037e1 | eq0 a5181c0656f6154f 4.989550239e-1 | eq1 6dcb11dc88398255 4.460583972e-1
2 1 0 | strategy fb5bb2e7f3a1739c 3.333333337e-1 | ev0 00af5e063debebc0 2.286258322e2 | ev1 29c7a04920a86add 2.705202527e2 | eq0 9a4856a5f423adc0 3.992816872e-1 | eq1 91d2bbc56953d17d 4.371545690e-1
2 1 0 0 | strategy ea1911cbd9818b26 3.333333349e-1 | ev0 e6d98b7b8a563685 2.190650770e2 | ev1 5bb73f78b763e612 4.056553644e2 | eq0 3067f45f22f1cd4b 3.864424330e-1 | eq1 8763a44f1b5523d6 5.717589521e-1
2 1 0 0 1 | strategy be45722798f72820 3.333333331e-1 | ev0 0291c26ddf661765 2.068347752e2 | ev1 57f1051d9be57f7d 6.931328606e2 | eq0 201ca7aa06b8722d 3.554706058e-1 | eq1 2252e8185cb724a2 5.717589529e-1
2 1 0 0 1 2 | strategy 367693dda89f88c8 5.000000008e-1 | ev0 0f01bb8b7b9931bd 7.901710424e2 | ev1 5a0429a8ce44b0d1 4.845583699e1 | eq0 0c47437bada6c9fe 3.554706060e-1 | eq1 990595291a0f27cd 1.066349615e-1
2 1 0 0 2 | strategy 38e977436b2972c3 5.000000009e-1 | ev0 c9797c14cbbfdceb 1.058316138e2 | ev1 80ede6241917869a 9.468948477e2 | eq0 27bb4d0519a70171 3.155488759e-1 | eq1 8bdfe499c1254d56 5.717589530e-1
2 1 0 1 | strategy ba0d082607f195bd 3.333333350e-1 | ev0 bd2a4b9b92fc994c 5.773635508e2 | ev1 6f7367773b2fad37 1.730036703e2 | eq0 e6046569d28cb54a 3.992816865e-1 | eq1 d0710c98c1053b34 3.169826185e-1
2 1 0 1 2 | strategy 051a366bbb0f9fdc 5.000000012e-1 | ev0 e32825f91b1c3c37 1.342816949e2 | ev1 ca0e9f5ae4d7000b 7.520770208e2 | eq0 eb6230f8acb60c8c 1.600382531e-1 | eq1 8ab91fe24709e84e 3.169826181e-1
2 1 0 2 | strategy 5d9ffcb90ed6d383 4.999999994e-1 | ev0 de7da6aa19c6ce09 8.584850296e2 | ev1 7570a0e7197f88ea 1.382245404e2 | eq0 8dc935e97c8f3ecf 3.963335069e-1 | eq1 9ba6f338cfa36dde 3.253602715e-1
2 1 1 | strategy 6cb24909b7ceb66e 3.333333356e-1 | ev0 d9702fde7fe24ad6 1.664966471e2 | ev1 1d7700857facdb53 2.400279680e2 | eq0 719c3a071f27d9c0 3.171140821e-1 | eq1 071e3f5177da813a 3.861192712e-1
2 1 1 0 | strategy ef2aa4ec71fed9de 3.333333355e-1 | ev0 b397334292dda012 1.639073644e2 | ev1 86eb599f44790633 3.576113451e2 | eq0 61b07869fa9581d3 3.171140798e-1 | eq1 98757903aa16da4a 4.886882707e-1
2 1 1 0 1 | strategy 9e8e4f4471374444 3.333333333e-1 | ev0 45d6a9bc3ccf3435 1.239000243e2 | ev1 2212d6b4e576cfdb 6.597974387e2 | eq0 73370586ddd22eac 2.475447223e-1 | eq1 4e132a88e1300eec 4.886882701e-1
2 1 1 0 1 2 | strategy 61496885ce5ecbb0 5.000000023e-1 | ev0 76fd99f81edd5c12 6.112591377e2 | ev1 1513bf526ce6dee6 8.154843294e1 | eq0 809c9306082f89bd 2.475447232e-1 | eq1 a196a0e6a440347c 1.133191186e-1
2 1 1 0 2 | strategy d73544703e97b727 4.999999983e-1 | ev0 0bb1200b3dd1e2c5 7.927477428e1 | ev1 c2dc7983377a42fb 9.137547300e2 | eq0 12a812a4777e17cd 2.532073616e-1 | eq1 69369089be82e4be 4.886882691e-1
2 1 1 1 | strategy e13250936a679bc8 3.333333337e-1 | ev0 41a11f1ce71a98e8 5.057408544e2 | ev1 63af76d23e1c2d08 1.324288066e2 | eq0 956849a013b5367c 3.171140809e-1 | eq1 077212da50dd977f 2.738756266e-1
2 1 1 1 2 | strategy 76a8d0eccf71babc 5.000000011e-1 | ev0 d44effb519093322 9.232543676e1 | ev1 5acaac9877053d1c 6.932609766e2 | eq0 b15a5d2d391e779c 1.216558446e-1 | eq1 ade22657f7229beb 2.738756272e-1
2 1 1 2 | strategy d108814c8b3c38b7 5.000000044e-1 | ev0 439676494ae3364c 5.665087492e2 | ev1 1faa6dda4ba85852 1.219900474e2 | eq0 019dd1fa43ecbab5 2.112342308e-1 | eq1 a3210d0c93e5d84b 2.940792891e-1
2 2 | strategy 03fd4e98fd023b4f 3.333333341e-1 | ev0 50e71e3bf540a8de 7.255877635e1 | ev1 45bc8a409339fdde 5.956779689e2 | eq0 c0ac2da90fb4c1b1 2.966256061e-1 | eq1 1a0a6ac7e57d696a 4.460583972e-1
2 2 1 0 | strategy 083c9393c524577e 5.000000004e-1 | ev0 29887977e2ed46af 1.975668783e2 | ev1 6abfcd5f81aeccc5 4.650296471e2 | eq0 b19b4eeaaf833098 2.108713538e-1 | eq1 7be1a37196115caa 3.607260168e-1
2 2 1 0 0 | strategy 423c05f4f8e8dec5 5.000000032e-1 | ev0 3cb83c99e6223cad 1.970233257e2 | ev1 9e2e0f59e8d3dc4a 5.994143586e2 | eq0 13709132e1c308c1 2.108713538e-1 | eq1 f17915aa32e21123 4.320370785e-1
2 2 1 0 0 1 | strategy 1b721acaedcde471 4.999999991e-1 | ev0 61498f3149c7536c 8.634575479e1 | ev1 60b2cc985210b9d3 9.398619578e2 | eq0 6b70a69b7ed367cc 1.422945643e-1 | eq1 0b39298f3210bddf 4.320370779e-1
2 2 1 0 1 | strategy 6bd338ab47cbd118 5.000000006e-1 | ev0 095b68a72ff3a3b6 4.082671238e2 | ev1 16da5e8646e92e58 1.879530134e2 | eq0 be043aa45595d4f1 2.108713545e-1 | eq1 d668f984ac042a16 2.140621647e-1
2 2 1 1 | strategy 89302ff067e3a420 5.000000023e-1 | ev0 ae51f2fe5fbdbfab 2.829140336e2 | ev1 7e4b4dd4adc8dfc5 2.392077959e2 | eq0 cde8508e802180f6 2.308220719e-1 | eq1 29f952065289b3e8 2.197477326e-1
2 2 1 1 0 | strategy cd68d780009d200a 5.000000013e-1 | ev0 d061c82648fbe9aa 2.619784224e2 | ev1 ebf006c58d032741 2.884600396e2 | eq0 764f30adf0527c32 2.308220715e-1 | eq1 28ff2fdfab7d959e 2.492002575e-1
2 2 1 1 0 1 | strategy ca442de508ed7f5d 5.000000014e-1 | ev0 af2796d43452a11a 1.597903738e2 | ev1 abdf12ec8e2f3d45 5.224653186e2 | eq0 1a1b40243534454f 1.734619041e-1 | eq1 ab13ca2fe1734e54 2.492002585e-1
2 2 1 1 1 | strategy de816e04c9d933bb 5.000000023e-1 | ev0 85f0de348f49dbd4 4.752744923e2 | ev1 dda76d7e8838ea9d 1.813065286e2 | eq0 3a1b1a89103ab2e2 2.286095621e-1 | eq1 d306daf5f53c7068 1.829344366e-1
2 2 2 | strategy db389f52a82b3d63 5.000000002e-1 | ev0 bad3360d286d7470 6.194575120e2 | ev1 5c53f39ae502312d 1.843985701e2 | eq0 c3763f378275c8b5 2.884924886e-1 | eq1 6c58c5e11c03f59d 2.478546996e-1
2 3 | strategy 447ead7034eccef9 5.000000002e-1 | ev0 11495dfcfc2524e5 9.690825918e1 | ev1 0e3dbfbff7abee1a 8.540412534e2 | eq0 06a2e08819e086f3 3.160781450e-1 | eq1 020891ed9cd5f607 4.303080529e-1
3 | strategy 9335a6938aba9c04 5.000000011e-1 | ev0 16dfdd5634805ce3 4.622052441e1 | ev1 9b4c73e94216f02d -2.837414956e1 | eq0 5dcd179e961c109c 3.173989950e-2 | eq1 fd7794dadec7c901 1.708850131e-1
