# golden output for scenario flop_uncompressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410adea3 8.679354668e0
root | strategy 73a5459c49ffe741 3.333333318e-1 | ev0 fb270904843331cd 1.051872604e2 | ev1 ff53af2977b04583 9.277924238e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 0 1 2 1 1 0 | strategy a7fb30b8c78e484b 4.999999992e-1 | ev0 3c264b810b215c42 2.713670664e2 | ev1 50979f135bacb8e6 2.818217012e2 | eq0 8b886a6588db782f 3.332203920e-1 | eq1 19dab2a4f230b291 2.991066332e-1
0 0 0 1 2 1 1 0 1 | strategy eca6d9e82811a758 5.000000001e-1 | ev0 a3ce0f19f44b0725 2.337850094e2 | ev1 f6534d7657ca132a 8.108272413e2 | eq0 a7495ab47fd2a133 2.809831738e-1 | eq1 1109daecf3ddeb26 2.867783569e-1
0 0 0 1 2 1 1 1 | strategy 0c3175d169aecb81 4.999999987e-1 | ev0 4afe70d919cbe902 6.162837989e2 | ev1 84f1c8bf20ed11c4 1.493228275e2 | eq0 6d1477fc848fc836 3.332203920e-1 | eq1 2dd3a6f9edafe74d 3.127157393e-1
0 0 0 1 2 1 2 | strategy 4f14291475304790 5.000000001e-1 | ev0 2a4a7848dc7d5b3b 2.331852904e2 | ev1 38468f9ade6bab9c 3.424964172e2 | eq0 946704df155e44ad 3.018516868e-1 | eq1 7b6d94a8fc597edd 3.650010584e-1
0 0 0 1 2 1 2 0 | strategy cd319e9467f2cbb6 5.000000014e-1 | ev0 270e662f25cb92b4 2.332193041e2 | ev1 2dfbe81de5feff3c 3.424861359e2 | eq0 596531a2478ad1df 3.018516863e-1 | eq1 e6c065ced1315679 3.650286026e-1
0 0 0 1 2 1 2 0 1 | strategy d341f53a3be2dbab 5.000000004e-1 | ev0 452deb6ba7257b13 1.997949778e2 | ev1 5f402429265908de 8.812141641e2 | eq0 19577867b2e34d2c 2.619759308e-1 | eq1 131003a42e69fcdc 3.650286019e-1
0 0 0 1 2 1 2 1 | strategy cf3e84af3b391d7c 4.999999997e-1 | ev0 8e2323994c473515 2.021108983e2 | ev1 c29d658e0dc4d205 3.576421760e2 | eq0 11ab9a7728e720de 1.247266132e-1 | eq1 7ba24dc7a3e02c06 2.942729664e-1
0 0 0 1 2 2 | strategy fd72ca2d57e47c08 5.000000008e-1 | ev0 6c1444c1b87d4eea 5.180481398e2 | ev1 2167be69fad7f8c5 7.122007507e1 | eq0 b5a90604dd283b68 2.746965246e-1 | eq1 30d6f12fa1729da7 2.253953713e-1
0 0 0 2 | strategy 18770e7e71832c7c 2.500000001e-1 | ev0 a2547cbaf4024ec9 2.747874060e2 | ev1 ace01bd38c59a7d3 8.299239977e1 | eq0 90c0e77a85c48744 4.443056199e-1 | eq1 a53351fbf8dd8ec3 4.593795549e-1
0 0 0 2 1 1 | strategy c56f98607179ab7b 3.333333342e-1 | ev0 f94cb125a7ba97ed 2.165618137e2 | ev1 760ec12e7535279f 2.777879404e2 | eq0 860f3f56872f83fc 3.537785045e-1 | eq1 54c268cdf9362c41 4.234720752e-1
0 0 0 2 1 1 0 | strategy 8e96d8c0dcc82515 3.333333314e-1 | ev0 fa2506dc2d8d51e4 1.886669266e2 | ev1 c0f77bb893f4dfe2 3.721587911e2 | eq0 48a85a12c2324228 3.150111770e-1 | eq1 382f4682aa154eeb 5.304707803e-1
0 0 0 2 1 1 0 1 | strategy f2611b669788e11d 3.333333354e-1 | ev0 78005611eafa790f 1.694761718e2 | ev1 a0b836c04b60aa75 6.068118832e2 | eq0 47b35fd740aee573 2.803916461e-1 | eq1 5b7a3967c306f78f 4.912585030e-1
0 0 0 2 1 1 0 1 2 | strategy b483038792a34b5a 4.999999995e-1 | ev0 38ab852c4314492a 4.257928358e2 | ev1 21fdf29513842dc0 2.457952689e1 | eq0 1df00bf2b4b016ab 1.875435021e-1 | eq1 90e398f843a3b455 7.561817000e-2
0 0 0 2 1 1 0 2 | strategy b0528ef60887ef64 5.000000010e-1 | ev0 b98c96fbc562236c 1.535297679e2 | ev1 c986c1ced5f61b59 8.604635678e2 | eq0 89a164a68d1af377 2.879642867e-1 | eq1 c54558385f7a29d2 5.125507374e-1
0 0 0 2 1 1 1 | strategy 8b7fb0d193f174a2 3.333333332e-1 | ev0 acc988870d012eac 5.167608744e2 | ev1 d43fd96b1ebce830 1.638275184e2 | eq0 54f8917ef7b1b34d 3.537785047e-1 | eq1 5d3b37657581a574 2.818942406e-1
0 0 0 2 1 1 1 2 | strategy 78f00b0ae5984d79 5.000000013e-1 | ev0 2ef9233d05cd34c1 1.442313658e2 | ev1 048f0fd741515cd7 6.291195192e2 | eq0 d280482d3d33f0e4 1.391431267e-1 | eq1 52847f1586127b38 2.818942405e-1
0 0 0 2 1 1 2 | strategy d4605d74ae5af165 4.999999989e-1 | ev0 201a6e629b94e45c 6.714209344e2 | ev1 89ff5f9a64e65b88 1.650201967e2 | eq0 589d8b14056ae78a 3.039784625e-1 | eq1 937730df4145f06e 3.035020481e-1
0 0 0 2 1 2 | strategy cd2ce3bf989cd7a8 3.333333327e-1 | ev0 fcdc044a850b7aa1 2.510051212e2 | ev1 f82003c9b300f9dc 2.269624375e2 | eq0 26405bdbd54f2331 3.802249223e-1 | eq1 1a78815a20128594 3.923199117e-1
0 0 0 2 1 2 0 | strategy 908183687c23b3a8 3.333333331e-1 | ev0 bcc22119973c96e0 2.487270167e2 | ev1 778297779e05812f 3.354194400e2 | eq0 c37f82f9eb2e4ad4 3.802249231e-1 | eq1 47fbb00f0ffd7579 5.020987949e-1
0 0 0 2 1 2 0 1 | strategy f04b7891662f7b6c 3.333333334e-1 | ev0 c8492fb3b890a54e 2.454180485e2 | ev1 dce4d199d4e10f94 4.623820057e2 | eq0 b124ffce490d59ff 3.632708755e-1 | eq1 daefbe0d95035824 3.748402548e-1
0 0 0 2 1 2 0 1 2 | strategy 7a5a784a41796547 5.000000016e-1 | ev0 04c61dbee3693feb 7.546186815e2 | ev1 5bbd0282814788e1 9.945361092e1 | eq0 8e449edf2aee4ff9 3.578038562e-1 | eq1 33183ccf00277684 1.336384032e-1
0 0 0 2 1 2 0 2 | strategy 223a34d01e2432d8 4.999999987e-1 | ev0 7b73f67ab58addb4 2.598216224e2 | ev1 6c60fd02f53a7766 6.654551880e2 | eq0 16b20b7cd3c3f650 3.783814765e-1 | eq1 8394d6ad8e27bafd 4.015387209e-1
0 0 0 2 1 2 1 | strategy a5d22824e7336b9a 3.333333340e-1 | ev0 776eeb254e391a8f 5.428091366e2 | ev1 c547ba958e49fb66 1.400203188e2 | eq0 4a258c1ea5f5bf56 3.756222965e-1 | eq1 fc39573639be7ada 2.497743470e-1
0 0 0 2 1 2 1 2 | strategy 293ed0a9b88d7673 5.000000008e-1 | ev0 e2c8331c49599bf3 2.525932472e2 | ev1 d7d2077df92e27b4 6.500295675e2 | eq0 1549da3fb828f46f 1.855469676e-1 | eq1 37af7629bb0b107e 2.486819539e-1
0 0 0 2 1 2 2 | strategy a7f1d36057d782fc 4.999999987e-1 | ev0 e180ed35c3f1d16a 7.609978750e2 | ev1 cb558d2bd5f21877 1.251553000e2 | eq0 24eda5090e0cfb2e 3.591929605e-1 | eq1 43588debd7983c1a 3.058514532e-1
0 0 0 2 2 | strategy bfca209fbcb4934a 3.333333336e-1 | ev0 3318b9a90c0e1cdb 1.863672617e2 | ev1 e7fab8a66bcbee5b 4.844769664e2 | eq0 1cdde6ccc15abfbd 3.173937559e-1 | eq1 81d1cd39de292b7b 3.780903811e-1
0 0 0 2 2 1 1 | strategy 2b903c105e8f4b41 4.999999976e-1 | ev0 74eacc446033a4dc 1.005926173e2 | ev1 6054373014da4d07 3.059009556e2 | eq0 bb739a1d3e6685cb 9.694996791e-2 | eq1 be107291732e2ceb 2.419854502e-1
0 0 0 2 2 1 1 0 | strategy 27cba522eaa5b0c8 4.999999989e-1 | ev0 c70fdc9162632932 1.045292667e2 | ev1 0ba38e68911038ef 4.770927806e2 | eq0 19e432e86f8f12fa 9.694996758e-2 | eq1 ce81aefd611c28d3 3.533510751e-1
0 0 0 2 2 1 1 0 1 | strategy 1819e0da97931763 4.999999996e-1 | ev0 616d24d4dc06a194 9.728669046e1 | ev1 92d0f48079d9ec1b 7.528312265e2 | eq0 c8d371b330d37b5f 9.414625631e-2 | eq1 fcb76a733a7a17b2 3.533510751e-1
0 0 0 2 2 1 1 1 | strategy d0fdcc326b17b937 5.000000015e-1 | ev0 6ed3d50da9d0f2f4 2.041241699e2 | ev1 35d1bc5c1d42cc56 1.608810922e2 | eq0 f9ad2c64155e4233 9.694996725e-2 | eq1 95ed3f635722ef64 1.467738064e-1
0 0 0 2 2 1 2 | strategy c5df50e24a4d49a6 4.999999998e-1 | ev0 32b0f336f93d64c9 5.159467675e1 | ev1 8864167e9a6251af 6.205338146e2 | eq0 9e9c583c01488e52 7.051499983e-2 | eq1 41629cf179b081fc 4.608180445e-1
0 0 0 2 2 1 2 0 | strategy e488db182252a434 5.000000010e-1 | ev0 419facdd40338a38 5.333144819e1 | ev1 91dc5c43b064379c 7.304367595e2 | eq0 073cf88c4de19599 7.051499933e-2 | eq1 3d17a16c312e1a96 5.315381750e-1
0 0 0 2 2 1 2 0 1 | strategy 5facd584ac132b9d 5.000000001e-1 | ev0 ab6533d4d1bdb477 2.184755258e1 | ev1 31fac5668915205b 9.951087904e2 | eq0 68b5280d2efd7bfb 5.054988248e-2 | eq1 0ea0eb4597b19e6c 5.315381756e-1
0 0 0 2 2 1 2 1 | strategy ebfa66111390ba52 4.999999993e-1 | ev0 2e63dbae139f272d 1.430416004e2 | ev1 28899da34bcc4111 2.165302029e2 | eq0 f70080ba8fd2322f 7.051499966e-2 | eq1 272341629394ed29 1.978002427e-1
0 0 0 2 2 2 | strategy e815cc095a728845 4.999999988e-1 | ev0 4d5d8ed5a46f3b34 6.758175217e2 | ev1 c9f3fb5484a43d56 1.451948455e2 | eq0 0ea0fc4ac27c558e 3.167663548e-1 | eq1 9be106c0c35d15b6 1.902906660e-1
0 0 0 2 3 | strategy 273c5e75ba35686d 5.000000000e-1 | ev0 302d39a91dd502a8 2.230478260e2 | ev1 ed1654bb6a42dfae 4.084875124e2 | eq0 390822336a839c20 3.468097172e-1 | eq1 f1bc1fcca4854aa0 2.208720441e-1
0 0 0 3 | strategy c460935eebf218b9 5.000000005e-1 | ev0 97b9e83c6293d182 2.493371179e2 | ev1 36d37bdd7d5bbfd7 3.732548190e1 | eq0 c475738c2128cb27 1.770637691e-1 | eq1 b50deac3183dc1df 2.438819504e-1
0 0 1 | strategy 2505f5316211f07f 2.499999993e-1 | ev0 c359ac7b36a9f549 1.056465753e2 | ev1 07feb07320ee192c 1.214919578e2 | eq0 4cd97371992c7a97 5.323906248e-1 | eq1 66c00aa35cd86e12 5.137878950e-1
0 0 1 0 | strategy 9fed2d8932762b2a 2.499999995e-1 | ev0 26ee25a6e6b006f0 1.065840822e2 | ev1 1835b829b96c5923 1.275354701e2 | eq0 5be52badfc470dbf 5.323906240e-1 | eq1 15031e351a033f97 5.246919153e-1
0 0 1 0 0 0 | strategy 7ebdb2739f28d19a 3.333333327e-1 | ev0 bb6e455f875a25c5 1.249483158e2 | ev1 2cd675d7a23b7ed4 1.203138439e2 | eq0 cea0286ddcb66814 5.182390956e-1 | eq1 39b820554895325a 4.896331483e-1
0 0 1 0 0 0 0 | strategy dfc0f0792ec593f3 3.333333334e-1 | ev0 2a5be5bccc12a718 1.279785010e2 | ev1 19a74a5f4a5d6ae3 1.264866811e2 | eq0 77ae7f7bd87bfc26 5.182390953e-1 | eq1 4724fa2c3c7df1e8 5.307907336e-1
0 0 1 0 0 0 0 1 | strategy e92114da5411ce8b 3.333333320e-1 | ev0 1869f33ee3aaa18a 1.458840491e2 | ev1 b54ffabaf1dbd9ca 2.234742845e2 | eq0 5c847bcd82e0eb24 4.895762079e-1 | eq1 9bf2eafd0f616fff 5.035858152e-1
0 0 1 0 0 0 0 1 2 | strategy cb7b61fac6a6bd6d 3.333333344e-1 | ev0 87414f8fcdc4e1c8 3.838683758e2 | ev1 663656a2acad08e1 5.696105217e1 | eq0 90e77b5e7ecf6efc 4.540125691e-1 | eq1 c724b667e22cba97 1.896979446e-1
0 0 1 0 0 0 0 1 2 2 | strategy 456fbea7d443d530 4.999999990e-1 | ev0 692921c4b43b9522 4.657992819e2 | ev1 1c8209ec55b06ebf 3.580543151e2 | eq0 ab30c7d8d411fa14 5.448223018e-1 | eq1 452ec643f289c940 1.521452330e-1
0 0 1 0 0 0 0 2 | strategy 93e7e1eb69d80bea 5.000000008e-1 | ev0 e6c14f86ef88352d 1.250895438e2 | ev1 da656c2546174616 8.072619991e2 | eq0 f67c36d34018086e 4.151077423e-1 | eq1 9bb7351907b27e00 4.532254005e-1
0 0 1 0 0 0 1 | strategy 679b67a9581e8d16 3.333333339e-1 | ev0 41e422e58698a3ea 2.369856657e2 | ev1 52077f6677e204cd 1.075933725e2 | eq0 adef1c1d0f6988a8 5.182390950e-1 | eq1 962c4ae54c3c69c9 4.071916194e-1
0 0 1 0 0 0 1 2 | strategy 7d4d35e4e43b8ca6 3.333333345e-1 | ev0 97562db1787b5045 1.784575420e2 | ev1 c115fb0f5d2b0bcb 3.758319066e2 | eq0 4a643bb8a03e4280 3.314591416e-1 | eq1 6e56c42ca01694c8 4.071916181e-1
0 0 1 0 0 0 1 2 2 | strategy 27495e72aacd29a4 5.000000007e-1 | ev0 c9dc9ae196b6f68e 8.846049594e2 | ev1 44aee79bd1e66060 2.450080869e1 | eq0 408c698d78f7eaef 3.221391181e-1 | eq1 146f4bfc2c68d651 1.232924768e-1
0 0 1 0 0 0 2 | strategy bba65993970c12e5 5.000000017e-1 | ev0 d856be64c6ffbd14 9.907202481e2 | ev1 2406844ca0a04f8b 1.081720155e2 | eq0 732bd083b8fffd38 5.145898137e-1 | eq1 f259864bda816126 3.592677729e-1
0 0 1 0 0 2 | strategy 006a4252a51c5c01 3.333333318e-1 | ev0 38c6bf24ba64c0cf 1.253998414e2 | ev1 8e0d57a04c8f387d 1.210506311e2 | eq0 15a78e01015c477e 5.186312929e-1 | eq1 9deba39621e3f909 4.896199942e-1
0 0 1 0 0 2 0 | strategy d7666168c23a3a04 3.333333323e-1 | ev0 3b8e90295aac92fb 1.292077290e2 | ev1 bafca5512c1550db 1.286699985e2 | eq0 4b671a163a5c43ee 5.186312934e-1 | eq1 867d8513abd63965 5.375353566e-1
0 0 1 0 0 2 0 1 | strategy 60a58f8533371ae2 3.333333331e-1 | ev0 b9ea39e081999e59 1.443916326e2 | ev1 f196dcfbc3f39464 2.241371162e2 | eq0 41eb3a09bcae88f0 4.948890853e-1 | eq1 a904eab3ff978efb 5.042846887e-1
0 0 1 0 0 2 0 1 2 | strategy 7ff4cc6a602506b4 3.333333348e-1 | ev0 53856b8c05e98784 3.769318176e2 | ev1 3821f24294323d3d 5.719309501e1 | eq0 f5acf0481724cb78 4.464607490e-1 | eq1 acbfb5650da7b4fe 1.777759632e-1
0 0 1 0 0 2 0 1 2 2 | strategy 0fd43eb96afb020a 4.999999993e-1 | ev0 74820cc53004aec2 3.901025823e2 | ev1 2fa72df7582aeb6c 3.307989018e2 | eq0 6dede4a83190b91b 4.866984685e-1 | eq1 197e437d5d86d860 1.378258427e-1
0 0 1 0 0 2 0 2 | strategy f7f308b1123cf8cf 4.999999984e-1 | ev0 f5d367e1c2ff5760 1.489205891e2 | ev1 6c42278de55f2a75 7.750363007e2 | eq0 8e471e6b5a4baf18 4.323217094e-1 | eq1 53950ae6afa964a8 4.286077626e-1
0 0 1 0 0 2 1 | strategy d513c11e39c024f9 3.333333338e-1 | ev0 fab0aec23d6558f9 2.364971081e2 | ev1 d7514fd2c09a03ae 1.114402420e2 | eq0 c9a32544929cc2c7 5.186312945e-1 | eq1 b67e77d7b171c5ff 4.110901219e-1
0 0 1 0 0 2 1 2 | strategy 2ed44fa5f0503eec 3.333333338e-1 | ev0 df3599d2ba98a63b 1.765596053e2 | ev1 b273aad80b39259d 3.749588336e2 | eq0 b8c72ef1bd030619 3.236158974e-1 | eq1 8830c9626227be9e 4.110901195e-1
0 0 1 0 0 2 1 2 2 | strategy 8d8fdce7edc1e326 5.000000006e-1 | ev0 bba3e7c25a45e1b0 8.944958320e2 | ev1 5eb4ba608a2e96e4 8.163655025e1 | eq0 a11299b5f43e6917 3.236158997e-1 | eq1 c1862fc8f335d790 1.918007673e-1
0 0 1 0 0 2 2 | strategy 4a09a4ca182630f2 5.000000008e-1 | ev0 4725021f62c7540e 9.933275075e2 | ev1 a7c0850ab5e3204a 9.877360324e1 | eq0 b30d6eaa06d20482 5.149785909e-1 | eq1 78d30b20cd8e4eff 3.319743593e-1
0 0 1 0 1 | strategy fa098d11d1a99487 3.333333336e-1 | ev0 f9a00c764110a572 9.203019992e1 | ev1 646f4a389683fac8 2.220210762e2 | eq0 7153937fb572e086 5.265249224e-1 | eq1 e2d048b04e39347b 4.745414491e-1
0 0 1 0 1 1 0 | strategy de26559cd1001633 4.999999991e-1 | ev0 d6976f36f8db52f0 1.924998294e2 | ev1 8c9362dba2d81e94 1.738874324e2 | eq0 81a90d606934e036 4.619793399e-1 | eq1 fa926a8e780be24f 3.355596550e-1
0 0 1 0 1 1 0 0 | strategy c424a6656f8d0426 3.333333337e-1 | ev0 1982afd34554cf65 1.916325992e2 | ev1 771d2ebfa90add60 1.742476051e2 | eq0 f2ced30a5fe5cd99 4.619793408e-1 | eq1 6dc4cb74fce774c2 3.359159304e-1
0 0 1 0 1 1 0 0 1 | strategy ef3fbd989ceab989 3.333333322e-1 | ev0 60e9d29d104e0cd3 1.317681843e2 | ev1 5655c9752331273c 3.374301454e2 | eq0 15f897fcb8550093 3.050711092e-1 | eq1 0f7494768c9e5477 3.130879256e-1
0 0 1 0 1 1 0 0 1 2 | strategy 44029df85009980a 5.000000000e-1 | ev0 ee2a0a77735a0e82 6.324588097e2 | ev1 3bcead1011bc903a 1.127358973e2 | eq0 b734df4ae7ee3d1f 3.050711102e-1 | eq1 962f1a1b10499a6c 1.451044128e-1
0 0 1 0 1 1 0 0 2 | strategy 5e7f36abc025e214 5.000000001e-1 | ev0 b8c9a890a1694f94 1.040835808e2 | ev1 8eec95ffb8c92bfc 7.011264814e2 | eq0 8a54445d14f1e411 3.093480859e-1 | eq1 f93aaa0c59da3c58 2.895572138e-1
0 0 1 0 1 1 0 1 | strategy e2fe1349d6df64bc 3.333333339e-1 | ev0 ae0964452b9057cc 2.122163200e2 | ev1 8f9cf179f3b1d1bc 1.211807456e2 | eq0 3b4d15595fb0a040 2.808539008e-1 | eq1 2ea7cf76db43cf87 2.837593154e-1
0 0 1 0 1 1 0 1 2 | strategy 7aaa656cc159852d 4.999999977e-1 | ev0 9fe3166adf00e888 1.202814773e2 | ev1 6fd4e01bd577f6f0 7.810262737e2 | eq0 2cd82de231dca830 1.510822237e-1 | eq1 a553a63b74f776fc 2.837593153e-1
0 0 1 0 1 1 2 | strategy e850078dd1e0c8eb 4.999999991e-1 | ev0 ca129c9c5f2d80ac 1.931294019e2 | ev1 a1d5eb587c1bab20 1.732825415e2 | eq0 ce30bf040231adb4 4.622592229e-1 | eq1 0d43748f325ef747 3.355576233e-1
0 0 1 0 1 1 2 0 | strategy 52b615e9ebc290b8 3.333333346e-1 | ev0 44d24bab5ca3720e 1.922794745e2 | ev1 88ddbb0d4aac762a 1.738878262e2 | eq0 eb220e9d03f40c98 4.622592219e-1 | eq1 774e218ab7e989f6 3.361033820e-1
0 0 1 0 1 1 2 0 1 | strategy 94877080330b8d4e 3.333333335e-1 | ev0 99023b9d53df3dcf 1.294983588e2 | ev1 6d83b4f9fcd4f4e2 3.330553828e2 | eq0 68d6f3acb639e9f5 2.966758741e-1 | eq1 538ca1ed2c6531cc 3.122248686e-1
0 0 1 0 1 1 2 0 1 2 | strategy 1d74a240e7b21585 5.000000008e-1 | ev0 3f71f9da5c279ddc 6.709468296e2 | ev1 1fd1c3d858ae208b 1.183014313e2 | eq0 c40214141751fc37 2.966758750e-1 | eq1 9cceffae673e0610 1.541293929e-1
0 0 1 0 1 1 2 0 2 | strategy d49bcb94f0690b08 5.000000002e-1 | ev0 8536b0c7359ba7e3 1.097144152e2 | ev1 2b2552ce1ff78565 7.239726090e2 | eq0 8a8835dccfd958c3 3.145326013e-1 | eq1 65926271fceeda42 3.020340814e-1
0 0 1 0 1 1 2 1 | strategy a1e3d43c4c96846c 3.333333312e-1 | ev0 383c61c1a80232e8 2.298164395e2 | ev1 4f71d84f72757dfb 1.184829106e2 | eq0 12f0abb8287249b3 3.064517223e-1 | eq1 67d522c7c20d7735 2.853016508e-1
0 0 1 0 1 1 2 1 2 | strategy 0b6c517fd041ef45 5.000000018e-1 | ev0 e160310e8e6f37fa 1.320460271e2 | ev1 14cafb80299fd289 8.333105179e2 | eq0 52e43e434854cab0 1.710329889e-1 | eq1 432e9611984c1055 2.853016505e-1
0 0 1 0 1 2 | strategy b226257dcedb6970 3.333333346e-1 | ev0 54b30c539be9d26b 3.760961012e2 | ev1 6110c3e056bf2fab 1.203617572e2 | eq0 c99b0891cb0f1979 5.241654164e-1 | eq1 cc20c256e19ffefc 2.926607816e-1
0 0 1 0 1 2 1 0 | strategy 26485209766972d2 5.000000014e-1 | ev0 7071421ada9afe63 2.721942440e2 | ev1 e6457a6b2c0aea54 1.927652284e2 | eq0 042fa5912c78ba38 3.902673817e-1 | eq1 2f7852d4cc86b35f 2.461206757e-1
0 0 1 0 1 2 1 0 0 | strategy a00dfd1f8d8de96f 4.999999999e-1 | ev0 403ae160b7b3d929 2.637101002e2 | ev1 4524aa8e12dfab8a 2.602290344e2 | eq0 af5e68522a1cf3e9 3.902673793e-1 | eq1 428c9d0e8ec43253 2.980004352e-1
0 0 1 0 1 2 1 0 0 1 | strategy d2f25054b53256ac 5.000000013e-1 | ev0 1f6ba602b8cae41b 1.824962909e2 | ev1 bb8c838bb4ac62a1 5.305628621e2 | eq0 84101ccc2bf19546 3.444316510e-1 | eq1 a3b4524a8bf02ed5 2.479078890e-1
0 0 1 0 1 2 1 0 1 | strategy 2f010379fdc5e5d0 5.000000011e-1 | ev0 c4875ecc8ac746da 8.340904524e2 | ev1 7731f06cbe01b2e0 1.235873860e2 | eq0 4a93bb394c3cf2c5 3.796221791e-1 | eq1 e57fac215cd18ea7 1.924146473e-1
0 0 1 0 1 2 1 2 | strategy d8a43953c0c1338a 5.000000018e-1 | ev0 5108db7401b01299 2.725557963e2 | ev1 ebdafc90d7d1724a 1.928306242e2 | eq0 3be72c6a5b50030d 3.907979429e-1 | eq1 5ab2194cc3bff410 2.461048910e-1
0 0 1 0 1 2 1 2 0 | strategy 955559609b418ae7 4.999999999e-1 | ev0 bec4e9d3b7d8b0ca 2.644875706e2 | ev1 5d45b8fd03ed1d15 2.611696084e2 | eq0 9e77ff8ed6da1de1 3.907979434e-1 | eq1 ce3a463a687b00c8 2.988268064e-1
0 0 1 0 1 2 1 2 0 1 | strategy e69fc2f4e80b9211 4.999999991e-1 | ev0 62c87fcaf4d30035 1.837172817e2 | ev1 d3bfbcd4ddfd290f 5.572191964e2 | eq0 3e6d17d9f3cf390d 3.452313176e-1 | eq1 ca98179aaa7728d6 2.640141126e-1
0 0 1 0 1 2 1 2 1 | strategy 9dcb6bcf7f8b0bca 5.000000001e-1 | ev0 44ce193416b3bcd7 8.337462514e2 | ev1 fdd397a47c4f395a 1.232040948e2 | eq0 7e233c4810db2e51 3.801383795e-1 | eq1 9ccc2e82b01e64bf 1.918557241e-1
0 0 1 0 1 2 2 | strategy e3eab22c9dead317 5.000000013e-1 | ev0 8a13bdaa04e69f5e 1.154034218e2 | ev1 b0ea47026707fa1f 4.737818279e2 | eq0 caf813309c4933eb 2.977784309e-1 | eq1 665f9aa307a75878 2.472883028e-1
0 0 1 0 2 | strategy 6eb836ef0ed74c77 2.500000000e-1 | ev0 3129f569a22b6f73 8.602777551e1 | ev1 5ec79384892e6f48 2.542697741e2 | eq0 b6211103c1d7e10e 5.337885434e-1 | eq1 463f9f416bdde6e6 3.767888828e-1
0 0 1 0 2 1 0 | strategy d50d8babd8900657 3.333333327e-1 | ev0 7301f71e95077615 2.550915780e2 | ev1 dfc7bd578422f689 1.891595969e2 | eq0 7c5d45e289069afa 4.396749942e-1 | eq1 89b4ea16b958a375 2.538592855e-1
0 0 1 0 2 1 0 0 | strategy 549eacd18637495d 3.333333337e-1 | ev0 441902a5c7cfd2ab 2.558828657e2 | ev1 cc0bdca043cdb17f 1.900077067e2 | eq0 42e3968f9c486ad7 4.396749952e-1 | eq1 3112bf4ba922790d 2.530079184e-1
0 0 1 0 2 1 0 0 1 | strategy a46254691f957b85 3.333333343e-1 | ev0 182dccd35f58cd96 1.995807754e2 | ev1 21221e72d57eee55 4.449121704e2 | eq0 a5ebfedc8a16c947 2.987173541e-1 | eq1 d300b3749660cd48 2.530079165e-1
0 0 1 0 2 1 0 0 1 2 | strategy 6cd13c1dee24ed72 5.000000005e-1 | ev0 5a45d166d4cafb9d 6.433635010e2 | ev1 38f6595ec7d7f5a9 1.272161181e2 | eq0 bb2b1db9fdefb1a9 2.987173539e-1 | eq1 1a247bb2a3c7a708 1.121548327e-1
0 0 1 0 2 1 0 0 2 | strategy d2d71c706f0bfcf0 4.999999986e-1 | ev0 6e58aae293d70429 1.045942192e2 | ev1 d2adcc9189075a31 5.662895409e2 | eq0 45bdd48d97ade2ea 2.592898574e-1 | eq1 e86e92f3e5564ec9 2.071896455e-1
0 0 1 0 2 1 0 1 | strategy 97154a03c72ecdf7 3.333333340e-1 | ev0 032ac641d6ac035b 4.400868632e2 | ev1 860c0c40ed0b88ca 1.662510573e2 | eq0 4f4cc00618c2c584 4.294960921e-1 | eq1 3096516a18443ba0 2.697832409e-1
0 0 1 0 2 1 0 1 2 | strategy 6ece8a83614ae102 5.000000017e-1 | ev0 e8d0d0ec129405e2 2.107995480e2 | ev1 3d31cc7d088b49f8 6.387479504e2 | eq0 4115217835c780c4 2.385772804e-1 | eq1 40b34ccbe760265e 2.697832392e-1
0 0 1 0 2 1 0 2 | strategy 6ffa3abf0840a01f 5.000000028e-1 | ev0 93c5ee65974646d3 4.829800405e2 | ev1 ea5822e2e35cef3f 2.067562275e2 | eq0 dfc0983672e9eabe 3.104014628e-1 | eq1 1178021a32e932e0 3.101815187e-1
0 0 1 0 2 1 2 | strategy 2b0d90f2ffe6c8b8 3.333333315e-1 | ev0 4409461464ee751b 2.552420267e2 | ev1 f2f21bfdd84596e1 1.890958984e2 | eq0 8f3b9f7202578fc2 4.396917674e-1 | eq1 b7bb2326212920a5 2.538592855e-1
0 0 1 0 2 1 2 0 | strategy 283d2af6e59306b7 3.333333339e-1 | ev0 ee96d9d66d27db8c 2.560129644e2 | ev1 5eddd3f2c79a6a0a 1.901287331e2 | eq0 9358a0f7c7522095 4.396917678e-1 | eq1 f18a32d5afae77e6 2.531668233e-1
0 0 1 0 2 1 2 0 1 | strategy fbf61dc47d7fc990 3.333333335e-1 | ev0 12ef1fd20b3f488e 1.993464181e2 | ev1 7055dc4a4f25382d 4.447628902e2 | eq0 276fdfb4cd04b9e8 2.989140178e-1 | eq1 8c791303a92d6cd8 2.531668209e-1
0 0 1 0 2 1 2 0 1 2 | strategy f69e7b4af9f41bbd 5.000000003e-1 | ev0 e34af19aa15ee792 6.408058841e2 | ev1 dc876898c49d8d43 1.288341863e2 | eq0 0e2d4f408d89e2ce 2.989140160e-1 | eq1 7f8e4a017eefd7c5 1.134309772e-1
